"","Time","Station","SO2","CO","O3","PM10","NOx","NO","NO2"
"1","2006/01","Taitung",-1.32094853137333,-0.0968316871170505,4.10597551647258,-4.03911507601973,-2.07595324126433,0.692727503671083,-2.74149826242298
"2","2006/02","Taitung",-0.704505332766018,-0.167254905824117,9.08554819592491,1.61566900507124,-2.30661509171279,0.1574407734817,-2.38642390553323
"3","2006/03","Taitung",0.528381276230569,-0.0528171798554683,3.7565350675273,0.807849208539936,-0.990985898697119,1.1807831441944,-2.20475764768371
"4","2006/04","Taitung",-0.0880619223767442,-0.0440142844790394,1.9219548933391,-3.23128251578657,-1.14476160123279,0.31487749754447,-1.42854971201861
"5","2006/05","Taitung",-0.176125591954649,-0.0352114194820481,0.349457099757803,-1.61563459857057,0.299013307398255,1.41693913397244,-1.19733868305368
"6","2006/06","Taitung",0.968697453355014,-0.0528172304878643,-3.14498300274388,-4.8469420868173,2.5800074260304,1.36183670570133,1.05696966610058
"7","2006/07","Taitung",0.792570802490571,-0.0352114650512046,8.26120004482508e-06,1.61567344461972,1.64027115374666,1.29099031142201,0.222956690972055
"8","2006/08","Taitung",0.264191114624692,-0.0264085443585777,3.0576417564346,-15.3486787986532,3.79311966587515,2.88110838910586,0.652348913937304
"9","2006/09","Taitung",0.440317500761686,0.0352117739088208,5.85319291386641,-13.7330242221145,0.632191407853289,-0.936749043901692,1.59370851977951
"10","2006/10","Taitung",0.440318189053052,0.00880307258981522,4.80486587407925,5.6548068337769,1.21311768936852,-0.716337706474058,1.93226750492051
"11","2006/11","Taitung",0.440317712543645,0.0352118194779772,4.36806016569918,2.42349823564305,0.299012798210272,-0.755696786444927,1.08174188364192
"12","2006/12","Taitung",1.27069175236997e-06,-0.0528171950451872,2.79556322820079,-5.65476243829216,-0.845754955710646,-1.4011893950638,0.644092354394808
"13","2007/01","Taitung",0.299251139773074,0.0206229601972682,5.32908603437026,6.10784996681677,-0.357913835760129,-0.287138111661972,0.013484653816601
"14","2007/02","Taitung",-0.371311278259965,-0.0242748322155402,4.51097489670723,4.42519365192629,-1.12669161695191,-1.35823392437823,0.27429540178808
"15","2007/03","Taitung",-1.11516009536417,0.00320315744795693,1.98558115616274,-13.1507422681072,-2.01797657938521,-0.964126661980857,-0.868210306104058
"16","2007/04","Taitung",-1.04187365882662,-0.0317486859808761,6.70917516929358,-9.75408107948464,-0.353452606979885,-0.354215666862936,0.0491247209548375
"17","2007/05","Taitung",-0.291919682264469,0.00213544967276393,4.56804375100857,3.70836356557665,-0.887543853958981,-0.304572850792337,-0.409167648229268
"18","2007/06","Taitung",-0.285814504073334,-0.0557991361725347,-0.797057794499741,-7.85318483962068,-2.75232469124526,-0.857754965999642,-1.68665088160319
"19","2007/07","Taitung",0.21863360165758,-0.0175319912020737,4.99231484972991,-16.3605094857178,-1.96304271641756,-2.22985693500085,0.431938154944034
"20","2007/08","Taitung",-0.35848796955089,-0.0721512516200798,-2.81754556565897,-12.2162668776778,-1.72835475822908,-1.25284052977705,-0.167536962030979
"21","2007/09","Taitung",0.928891822371666,-0.0119690430043249,3.49029796663018,-5.98362901834841,-0.216490100357098,-0.978731349339841,0.63695881397002
"22","2007/10","Taitung",-1.55975797876043,-0.0349517837146717,-0.0407978159205401,-7.1050009846696,0.354878454988409,-0.0947695934737648,0.348846884388949
"23","2007/11","Taitung",-0.564298093900658,-0.0808050169684412,3.17408826293625,-3.30320231835178,-0.667842284176152,-0.58692066432406,-0.150977119926069
"24","2007/12","Taitung",0.298638215546058,0.0327042906092515,-1.0393222080236,-3.73968900610862,0.167091163533007,-0.805680466673578,0.799697013243567
"25","2008/01","Taitung",-0.330069977791534,-0.031941060258246,-3.83075505426074,-9.69172157531916,1.27780881887494,-0.337439078331487,0.797417353716586
"26","2008/02","Taitung",0.225365824908666,-0.0106211856187971,2.27802370099259,-8.59600851018244,0.562459068433329,-0.531204456368459,0.474385551415254
"27","2008/03","Taitung",0.142295855565701,-0.0443410508464784,5.51316493243791,8.12361504533698,-0.707151375184614,-1.28974734869226,-0.312946177876519
"28","2008/04","Taitung",-0.119032382541903,-0.00358469570308431,-2.65772763266986,-7.94202233068289,-0.353618900006814,-0.57616443118632,-0.201576392980177
"29","2008/05","Taitung",0.279354284329086,-0.0162605540287569,2.21584808779328,1.241150617424,-1.05352054148247,-0.537154950877524,-1.10113511960566
"30","2008/06","Taitung",0.194744755541503,-0.0156422034139634,-1.10944801189414,0.712156974391248,-1.30769643327805,-0.484701532265647,-0.999378650903689
"31","2008/07","Taitung",-0.21798908977098,-0.00669427524280632,-0.520912860377197,-4.19424741738538,-0.64291407436084,-1.17681583266416,0.437360416854085
"32","2008/08","Taitung",-0.226851025188708,0.0137030478735965,-1.60041269107086,-3.30207082595774,-2.69885013207942,-3.12586068275632,0.117843370557965
"33","2008/09","Taitung",0.303375692135006,-0.00888157797843696,-2.34401370704919,-0.399267449344978,-1.35293889898802,-0.357744929655875,-0.328081206447631
"34","2008/10","Taitung",0.928934557277135,-0.0190942619223339,-7.80676606371297,-6.92413183642765,0.159835623459279,0.457838102507766,0.358757502422817
"35","2008/11","Taitung",1.63853395625905,-0.0452253223547763,-4.45481908193358,0.928302796580271,-1.4154891836289,0.481878977024284,-1.50276200493876
"36","2008/12","Taitung",-0.347016852184074,-0.0786406930631774,-0.671364365075443,4.12274110262719,-1.63478522477073,-0.0140231416258522,-1.11095809262246
"37","2009/01","Taitung",-0.183423272579539,-0.0695797699904681,1.13512887601209,8.41807655737019,-2.73852267869299,-0.520120049012786,-1.77476123784476
"38","2009/02","Taitung",-0.661597467437675,-0.0355514210444456,-6.17476347654374,0.369049357213321,-3.94501211370901,-0.340402033883095,-3.13131603027356
"39","2009/03","Taitung",-0.0234868409118881,-0.054400264101127,-4.52416813477073,-6.88972891064738,-3.48043467173242,-0.223172371523565,-3.12438228261611
"40","2009/04","Taitung",0.0998833132657072,-0.0299398956358095,5.57254703922534,10.7550362677856,-2.72326051870182,-0.836380759472217,-1.73347596621694
