"","Time","Station","SO2","CO","O3","PM10","NOx","NO","NO2"
"1","2006/01","Taoyuan",-1.07494533553262,-0.121290754117275,4.25320157571719,12.7192249787832,-7.94082757060331,-4.98445810836719,-2.60885609031165
"2","2006/02","Taoyuan",-0.716629367858426,-0.155945384422874,3.35349047744333,-0.908488559625653,-3.71888377608208,-3.88887766147285,0.465228699569624
"3","2006/03","Taoyuan",-0.447890393820508,-0.1212907256926,1.96302821809895,-16.3532118267341,-6.29696127704303,-2.2496921017427,-3.94065256569886
"4","2006/04","Taoyuan",-3.22484225577151,-0.138618038002932,1.7176535768803,-22.7128115367473,-5.17410701414542,-1.5973651412358,-3.51192356084597
"5","2006/05","Taoyuan",1.3436912853923,-0.0519815446704888,8.17922752957604,2.72556438855819,0.889319597082847,0.669061689693279,0.182449618301471
"6","2006/06","Taoyuan",-0.179152776192379,-0.0346542607848309,4.33499589023902,2.37960838694408e-05,-1.70672551610422,-0.777770568656751,-0.884814422143648
"7","2006/07","Taoyuan",-4.65810762820768,-0.0433179709468787,-2.12658048649959,-10.9021420991592,-2.78467009580651,-0.0167203224033049,-2.80953930577617
"8","2006/08","Taoyuan",-2.23947192770369,0.0346549316071498,1.06331099911684,-1.81700267800805,-0.844374025622441,-1.27956398905788,0.547324547552623
"9","2006/09","Taoyuan",-1.52284037990097,0.0953005104809761,-4.08959246351133,2.29147474305491e-05,2.28165793648463,-1.05375927357305,3.45721405506428
"10","2006/10","Taoyuan",1.34369007431213,0.0433185849198487,5.31650554510972,5.45110850637827,-0.943188542257583,-1.50537290814789,0.665908364271799
"11","2006/11","Taoyuan",2.95611544097847,0.0953006241796743,-2.78091445891087,-22.7128150620931,5.03939842286248,2.17443587974553,2.74570731440149
"12","2006/12","Taoyuan",-1.79157838507475,-0.0346542550998961,1.63585562629418,-25.4383613832543,-5.98256630276844,-4.05614418685449,-1.6510558758822
"13","2007/01","Taoyuan",-0.120050098936992,-0.0785964542322649,0.826375544027203,-5.34884271474515,-3.02299102067817,-2.75478774538378,-0.820937161612704
"14","2007/02","Taoyuan",3.8308353690792,0.0511137251339887,0.312899402011827,25.380447816707,8.41956213045748,2.41185683104861,5.48820591236537
"15","2007/03","Taoyuan",-3.3974584871175,-0.0487320295605538,-3.49425759362067,-24.9905175148682,-3.14415479530719,-0.851230268330915,-2.45158421716064
"16","2007/04","Taoyuan",-2.64701547414273,-0.118266829359487,1.45115926224432,-8.93169087342129,-3.16859702507097,-2.68099103647297,-0.573677330793288
"17","2007/05","Taoyuan",1.2437821774257,0.0104014118108523,5.32720769255013,24.9852748634496,0.641010760740598,-3.02511286970218,3.73511635109258
"18","2007/06","Taoyuan",-0.782295266137306,0.0202073669491111,-3.08229776103052,-6.94005336155034,2.30706470993989,0.223187839354886,2.01247565916235
"19","2007/07","Taoyuan",-0.951077902233507,-0.0344696551735518,2.64751260717006,0.194086454475612,-2.4089687887958,-2.69240805223596,0.37767733687887
