"","Time","Station","SO2","CO","O3","PM10","NOx","NO","NO2"
"1","2006/01","Matsu",-2.14428207710577,-0.0331316151419506,1.30938055023264,-1.71160249915317,-1.21465465268367,-0.727458243072319,-0.50899483311264
"2","2006/02","Matsu",1.11875815374499,-0.0828294726430619,3.2349134469605,11.1256628139552,1.20656630604304,-0.60764139209511,1.68895559413629
"3","2006/03","Matsu",-0.0932280309068177,0.0331320945237961,-1.15528983513423,0.855858227795279,0.574944443102658,-0.633316310037004,1.1182605949773
"4","2006/04","Matsu",-4.00887660604467,0.0579809898291067,-0.308055998558894,14.5489494978494,1.70862672787127,-0.701783150328812,2.25194072531898
"5","2006/05","Matsu",0.65260908957946,0.0331320555043435,3.85108992914351,4.27911617046411,0.623529141921343,-0.736016727282046,1.25707717851833
"6","2006/06","Matsu",0.932298128331055,0.0745468308453271,5.85363462055493,0.855836041586229,1.238956145759,-0.376566328587135,1.51157610521755
"7","2006/07","Matsu",0.372919813689387,0.0662638267241043,1.46342056454267,1.71165594774769,0.842166723900937,-0.051349511986682,0.84833421827483
"8","2006/08","Matsu",0.46614950456556,0.0496979188173939,0.847251898731198,-1.71161560918579,0.898851174778717,0.393684448640743,0.516713595744656
"9","2006/09","Matsu",0.652609191210237,0.0911127721972825,8.85746689431524,1.71166351122805,2.28356346610286,0.282425953342663,1.94345418843214
"10","2006/10","Matsu",-1.21198530385174,0.0331320332075135,5.69960168322995,5.13494313587392,0.761189639168754,0.12837557682446,0.609259125259435
"11","2006/11","Matsu",-0.0932279970298929,0.0331321056722111,1.46343044063374,-10.2697763491666,0.858364156817223,0.162609107506678,0.686381864149242
"12","2006/12","Matsu",-0.372916595381454,0.0911128613846026,-0.924234065141551,-6.84650983455339,1.06890630036088,0.316659494307329,0.73265541120077
"13","2007/01","Matsu",2.72530032287412,0.0481196128195909,-0.344385787014165,18.1551889784318,2.46182494015441,0.196325288780441,2.17369225408632
"14","2007/02","Matsu",2.14106958881226,0.106292009468311,3.54824124584811,22.3986848998784,3.34664092377018,-0.36444850782031,3.48882066413149
"15","2007/03","Matsu",-0.0310327849409083,0.00790781108920072,-5.91037868854843,-21.4106369503327,-0.60881548543182,-0.634352215327466,-0.00783469554660391
"16","2007/04","Matsu",-1.33444388395829,0.00216624937146678,4.49998589241595,0.318817674985573,0.220650371903612,-0.10560066979939,0.29283942487404
"17","2007/05","Matsu",1.00330932064271,0.0359213756068985,0.87169910817579,21.969633593626,1.92336924132805,0.144479280557371,1.69408510289041
"18","2007/06","Matsu",0.113817966878372,-0.0359003319253428,3.11237925508468,-4.3340869553064,0.194023932693439,0.23483004984917,-0.028973472471583
"19","2007/07","Matsu",0.713690068418561,-0.0121981546481415,1.49475316163158,-0.12990155082358,1.74298052684198,0.603852254605224,1.12299338803462
"20","2007/08","Matsu",0.941242063652567,-0.0488345024930343,-1.47759270124249,-1.76747308083069,0.875004485176535,0.345387338326685,0.529719989211689
"21","2007/09","Matsu",0.512013330795497,0.0754389273688486,2.00488201090036,2.71619600593094,2.10161256390862,0.510073771712348,1.53362997319905
"22","2007/10","Matsu",0.284378240592917,-0.0107679447860965,-5.38739021776901,-7.97930051110095,1.63005727140959,0.844402749705499,0.816049383568507
"23","2007/11","Matsu",-0.129291976421472,-0.0948086619290616,0.230082020543157,-13.4509753438253,-0.313175427672839,0.384651866487086,-0.641910902310143
"24","2007/12","Matsu",-0.320651696498953,0.131466144866263,-0.242914651269178,10.0066444830839,2.544449017007,0.793701573414538,1.70220868389262
"25","2008/01","Matsu",-1.47804111154208,-0.0289408179163823,-3.59806012465768,-0.695813578030284,2.1031142184085,0.844692115941678,1.25044091409907
"26","2008/02","Matsu",1.44360653992469,0.0259150868128123,4.33804956479391,18.5827822991325,0.368306420188775,-0.100933886146177,0.487272857709535
"27","2008/03","Matsu",0.183198801490554,0.0341186933375728,6.70257216494732,23.3614984676669,2.41994578331829,0.365729999154087,2.02858089348569
"28","2008/04","Matsu",-1.97611547294027,-0.0372902380045997,1.99799194468297,-16.1899894670101,-0.470162956589452,-0.0140609720916567,-0.37705226927011
"29","2008/05","Matsu",0.00449974319212515,-0.0749958354212897,-1.39034573939861,1.54927292307322,0.250989998745327,0.0583242798431053,0.214720067626365
"30","2008/06","Matsu",0.682950103957453,-0.011972576401172,-8.53242628489856,7.40064889505928,0.754284881054741,0.140698391507129,0.612478038283003
"31","2008/07","Matsu",0.381670502313826,-0.0169149554146961,-2.40107795158599,1.9215023529361,0.472630806130789,0.262464415902307,0.197046799625173
"32","2008/08","Matsu",0.171832918263022,-0.0199962522396764,-2.49742341145979,0.940685926258191,0.97259658687077,0.26604980522416,0.666948087304948
"33","2008/09","Matsu",-0.973985978047524,-0.0602676662015989,-12.3134885650231,-14.1302445082948,-0.341472434627248,-0.0739867692762371,-0.24853492725393
"34","2008/10","Matsu",-0.747377231382007,-0.0258872545626621,-4.30644315989945,-9.24339110454158,0.846135301994861,0.625476259085134,0.231899836003067
"35","2008/11","Matsu",-0.848565314190271,-0.0676504872926672,-10.580162013358,-16.5192398750325,0.848846393736637,0.798319258613345,0.0666695359117063
"36","2008/12","Matsu",-1.43026591939749,-0.0259499079555902,-0.565519517111596,2.49999344623369,-0.520170970112737,-0.552511891839554,-0.0186524260980968
"37","2009/01","Matsu",-1.7343582428802,-0.0678835203297766,2.14812265621692,-11.8972117989635,-2.62667037266301,-0.712836503897519,-1.85798002537465
"38","2009/02","Matsu",-2.92828810462633,0.0666422354049448,-6.07946714311111,-5.46525891658105,0.839886634581215,-0.031846272304184,0.989582537382818
"39","2009/03","Matsu",-1.63030761510348,-0.0173319159074407,-5.53315603347632,-19.5434665301487,-0.74851558599965,-0.344306693585199,-0.341083113466807
"40","2009/04","Matsu",-1.1466108812029,0.015326531002537,1.49386819799801,-3.50610890559721,-0.592060116837078,-0.426306310594615,-0.122240957252371
"41","2009/05","Matsu",-0.241945397585399,0.0403996449177559,7.17736476611001,-0.57308669219111,-0.100645048154977,-0.103925135420655,0.0664859102105965
"42","2009/06","Matsu",0.0721280356469504,0.0710381414348138,4.03067436522512,3.2418699410075,0.845794151967834,0.00483994154078845,0.824188385013506
"43","2009/07","Matsu",-0.314872904701327,-0.00114689116145828,-6.96463541132431,-10.77884760868,0.0268375590824616,0.217928639598176,-0.173837983043637
"44","2009/08","Matsu",-0.38240804676701,0.0361656406680863,-0.566370855722194,-2.46653836775952,0.0804917668861468,0.11922658934594,-0.0442934542691087
"45","2009/09","Matsu",-0.939335585923225,-0.0485723692592735,-3.29253987168171,-10.191029161606,-0.803973469778071,0.0387454221946173,-0.777422756094501
"46","2009/10","Matsu",-0.3775563527996,-0.00695597587606354,2.80050521926789,11.273327266887,0.178487514902872,-0.00373138987310827,0.141658764496833
"47","2009/11","Matsu",-1.72847957534361,-0.0344154484816254,-8.96992654853143,-29.8201997575617,-0.570473355724832,-0.073276978979688,-0.552934121555379
"48","2009/12","Matsu",-0.563358644372603,0.0825049545664378,-4.63045509257986,-1.28992922032909,2.17629034885636,0.582784546141733,1.63426393662771
"49","2010/01","Matsu",0.0745928503005391,0.103925538760526,-0.96856636244792,4.8652771894796,3.13190139700348,0.136643984396985,2.94403303127034
"50","2010/02","Matsu",-1.52957978788438,-0.0351763699779659,-1.38935657192775,-28.7093942033434,-1.42644065167889,-0.0895273806477786,-1.12662417653156
"51","2010/03","Matsu",-1.01530207460103,0.0483105036092138,-7.86469767042745,49.6757295381205,-0.869478680817826,-0.0644689235144841,-0.669240660930723
"52","2010/04","Matsu",-0.956718483536591,0.00998561394103735,-8.19361374439705,-22.4072106932426,-0.906766404714596,0.0538091877403356,-0.847408008585354
"53","2010/05","Matsu",-0.984415079705912,-0.00338407136750668,-2.33091837045402,-16.2307539720709,-0.823346226603862,-0.291366136485114,-0.451074932583761
"54","2010/06","Matsu",-0.734386652976074,-0.0125703089131616,-2.17492510682357,-4.87152405926025,0.105812118353385,-0.205768668004711,0.315478438442816
"55","2010/07","Matsu",-0.394990539730083,-0.0406056370766184,-2.04069315839205,-6.38212074007728,1.2357888682287,0.341633188561433,0.847190186605751
"56","2010/08","Matsu",-0.23030552386718,-0.05562759894177,-3.98584688891499,-4.44012700115691,0.117675728310584,0.0730051643907059,0.0340676403660712
"57","2010/09","Matsu",0.092681224357744,-0.0623404552789675,-5.11033705521059,-9.40001856916817,-0.125375612261853,0.212359109530706,-0.315424103099974
"58","2010/10","Matsu",-0.183193854573372,-0.00474258945018452,0.56913687399131,-5.46380116800077,0.141542125169671,-0.337714796956551,0.398329336844228
"59","2010/11","Matsu",0.79126383005464,-0.0231691875111049,5.27142778614177,24.6680015614268,1.47782337869002,-0.0691119100531973,1.3969658980556
"60","2010/12","Matsu",-1.19369437788201,-0.03484605511577,1.27921638198914,-1.69747668903155,0.0734956915770779,0.0266600414606669,0.0660047455119911
"61","2011/01","Matsu",0.628109052957137,-0.0503341658833589,-4.27949766264373,-3.35561173019089,0.117152050447803,-0.131699504418582,0.334505390066813
"62","2011/02","Matsu",0.569921952448459,0.0864467149055234,1.33179241596261,17.5898172379874,1.78925510237798,0.0258063729033608,1.82907728398318
"63","2011/03","Matsu",1.72469621498004,0.0422752653088347,-1.32453471915669,-10.5493559551194,2.06113475101785,-0.0108879650969244,2.0845207822859
"64","2011/04","Matsu",1.25535357733848,0.0466590823642377,-2.4307549764296,14.3988938283906,2.46699929848758,-0.0900199645355724,2.51577176725387
"65","2011/05","Matsu",0.110245579328056,-0.0120414571723342,-4.99068374824914,3.21909740941397,1.4181331014952,0.123613986522545,1.31533826654644
"66","2011/06","Matsu",0.427016314634051,-0.077878004207094,-8.76242174570812,1.15280999304979,0.427761967522424,-0.103926676440507,0.60748354254636
"67","2011/07","Matsu",0.33511999704892,0.00268744452517704,3.1482757893677,1.8991632515053,0.321893030025624,-0.332425981933149,0.596328918325998
"68","2011/08","Matsu",0.393467978577446,-0.0371137023744224,0.564778393936235,-6.72070123868125,1.15749978393549,0.224541772802545,0.888133279883815
"69","2011/09","Matsu",0.479128892149883,-0.00215095750194266,6.26963476178646,2.08211948014082,-0.150300655615008,-0.211557625760294,0.0131214965831988
"70","2011/10","Matsu",0.00427187955579533,-0.0331321751210057,0.14305946600275,-9.01151079017082,0.0723948898616458,0.0563606562210409,0.0175120189756758
"71","2011/11","Matsu",-0.594237807220102,-0.035652648134091,-5.52153833342947,-16.8722529379944,-0.686155405936097,-0.171904692623474,-0.537636550684344
"72","2011/12","Matsu",0.50084984690103,-0.10272751901087,-4.0016463807222,-17.0259453029077,-1.64335850844507,-0.070425045511752,-1.50178166607883
"73","2012/01","Matsu",-2.06860423005117,-0.0833193169398388,0.264962457862856,-22.9035937915275,-3.96683165583133,-0.558558851742587,-3.16749831265382
"74","2012/02","Matsu",-0.382168539076915,-0.0617872332181927,-11.1168919381147,-18.0851679073448,1.06212074483897,0.194979648820513,0.992585786407119
"75","2012/03","Matsu",-1.60321937663461,-0.0312012280036012,-2.65510652558491,-26.1575979222171,0.305631913412614,0.182959263889138,0.236003786651544
"76","2012/04","Matsu",-0.47930889007178,0.0115077011065106,0.731240729826288,1.13329312246983,0.600120252032506,0.0859139591685668,0.600700764950043
"77","2012/05","Matsu",-0.0116324993359662,-0.0480753430686885,1.79692632011939,-12.4464641892365,-0.729786643169112,0.0628684877651001,-0.684586964947873
"78","2012/06","Matsu",-0.273758127267438,-0.0125732819695036,5.04731872706489,-2.41836567182219,-0.790032309553113,-0.0939501091710902,-0.57312830332812
"79","2012/07","Matsu",0.00590459255784652,-0.0183690215225774,-1.55107629266949,-4.01797767648087,0.433233560821197,0.211267125290509,0.244219525955624
"80","2012/08","Matsu",-0.663580662271698,-0.0152934273586398,4.55836717178274,-0.162563616220475,-0.842508426547075,-0.413840070685182,-0.443058150484273
"81","2012/09","Matsu",0.0811733278826008,-0.00176577110752741,5.03752638201663,-4.98045016419041,-0.969840525075772,-0.166410887935048,-0.804918866124036
"82","2012/10","Matsu",-0.111615484310846,0.00761825465762496,8.56991531326572,-0.555516218691619,-0.595253719469036,-0.217916706945087,-0.35735187283498
"83","2012/11","Matsu",0.300205183018045,0.0757357634103765,4.70404776352362,1.39498822606012,0.376714669571673,-0.0741887201073376,0.4426491753727
"84","2012/12","Matsu",-0.976702144497826,0.000536510366437281,-2.12789416069941,-14.3004203293939,0.955597613019379,0.267581917541331,0.654977710163313
"85","2013/01","Matsu",-0.162715421970986,0.0534321098732267,4.0627866615088,6.09801072303762,1.700907877759,0.261736247809593,1.59839360678898
"86","2013/02","Matsu",-1.33050047231241,-0.0212883442574623,4.24750233343157,-8.5131658627241,-1.45049946882729,-0.00205479427150368,-1.38141891113674
"87","2013/03","Matsu",-0.233301598493202,-0.0508300129774578,5.14184955241878,-4.99469095050658,-1.43536683997162,-0.0495293779170854,-1.05793483950266
"88","2013/04","Matsu",0.474114668918396,0.0279940123059874,6.44510150300456,7.01068499887844,0.59781011740557,-0.0686233239383389,0.361213028524936
"89","2013/05","Matsu",0.293917411777544,-0.0525054921612784,-6.59637271055803,-10.4469662342451,-0.436182066607189,0.0386998578809437,-0.587666178987758
"90","2013/06","Matsu",0.812301078899361,0.0310919391863647,1.42054836599401,3.56300208170305,0.177742315580035,-0.0373894081123267,0.532550177392546
"91","2013/07","Matsu",0.616933266264936,-0.00239514493425811,-2.93526834259057,-0.385350987309492,0.13229997503112,0.335622689872896,0.283031222364571
"92","2013/08","Matsu",0.76393943175965,0.00947273835008747,-1.46749800230642,4.73270416158917,1.18513848614808,0.661247721221896,0.991584637869617
"93","2013/09","Matsu",0.456278646307798,-0.0411812462397349,0.50313977167592,0.0351541318592411,-1.02838213235087,-0.251759135839149,-0.799133954225159
"94","2013/10","Matsu",0.255506097400744,-0.0350009067347562,0.556026786231023,1.44008573381448,-0.787736338963342,-0.10132269131007,-0.479872830867295
