"","Time","Station","SO2","CO","O3","PM10","NOx","NO","NO2"
"1","2006/01","Xiaogang",-4.04696630257407,5.27949516276745e-07,1.42693144997016,6.86788319720186,2.76342692678272,2.29282814612296,0.615883982265927
"2","2006/02","Xiaogang",-4.04696796413953,-0.124763647362942,3.83016709396849,11.1602671941242,-4.16656337652954,-5.44543393632833,0.898147271060019
"3","2006/03","Xiaogang",-3.95499145823113,-0.053469918472915,4.50608098302597,12.0187453405382,-6.04325881389747,-3.99393496497217,-2.30943696807977
"4","2006/04","Xiaogang",-1.56359821460529,-0.0267348500930479,-2.62852320596905,-11.1601744563187,-2.7289294860007,-0.43452250839748,-2.30944439812471
"5","2006/05","Xiaogang",1.7475621757125,0.0802057178598045,1.95264136241748,17.1695826156363,0.594013821752348,-1.9045149997008,2.36934672109059
"6","2006/06","Xiaogang",3.77105016258109,-0.044558411764715,-3.98034842973209,4.29241145560219,1.32574969472122,1.71961677318196,-0.290811991742445
"7","2006/07","Xiaogang",-1.01173841227849,-0.0178232469325323,0.150213091002238,-8.5847519331074,-3.89971634991238,-0.508484960849414,-3.40430638689237
"8","2006/08","Xiaogang",-1.19569244659713,-0.0980287261997671,3.00405596250137,-7.72627326860506,-3.75336768434741,-2.23734347856812,-1.6593794710604
"9","2006/09","Xiaogang",-0.735808766740546,0.0267354186540653,0.450625282124606,-3.43387580138695,-1.84224029882064,-0.665654298140327,-1.2145920435881
"10","2006/10","Xiaogang",-1.28766797260795,-0.062381765302438,0.826133307886064,-12.0186396505252,-7.89413455829006,-4.23431383256839,-3.92606600301178
"11","2006/11","Xiaogang",-1.93150428084315,-0.00891133918575753,-1.50200655952663,-24.8958061477646,-8.65168784901446,-7.55334920873772,-1.59949310422201
"12","2006/12","Xiaogang",-4.59882768125785,-0.0980284876071973,1.87753902579169,-27.4712307433291,-15.3061850287383,-11.2976656701796,-4.75575168744168
"13","2007/01","Xiaogang",-3.02333860994732,-0.119913379374395,1.35889010325682,-5.21599994274641,-11.8394112487813,-6.64176487185398,-5.61673829342532
"14","2007/02","Xiaogang",-0.0241786612660069,-0.19319627743989,8.78191397679809,-12.6694653909837,-15.6782994275897,-9.95097123190526,-4.80586026086875
"15","2007/03","Xiaogang",1.0147163516947,-0.147037719973992,-2.3232986935306,-23.7451748962237,-11.9254110167168,-3.31655190437614,-8.15800318631822
"16","2007/04","Xiaogang",0.833603762625729,-0.0235549273592035,6.07020375175899,-1.7080159405904,1.01984402512031,-1.29454845977571,2.3413765373603
"17","2007/05","Xiaogang",-2.75469415265809,-0.0292629797813175,8.70683376638708,8.5262286923688,-1.9536050903323,-1.91977832177633,0.47471465350102
"18","2007/06","Xiaogang",-3.09250702739241,0.0473458990163661,0.408294526465602,-0.743940403597367,1.85374248860881,0.37889911091416,1.19382407160867
"19","2007/07","Xiaogang",-5.42952560435424,-0.0989764933908361,1.32452504191271,-10.9726074967975,-3.63987977583731,-1.42769618334139,-2.30133506033275
"20","2007/08","Xiaogang",2.2899399577674,0.0901710625428351,-0.13021271784547,-5.75378775548665,7.35823922710527,5.17414593196477,2.5050145333593
"21","2007/09","Xiaogang",-1.41309261560122,0.0035693999844119,1.63696332552601,-9.37323995210335,-3.78165331139376,-2.40144863591569,-1.32542123895237
"22","2007/10","Xiaogang",-2.54789092781111,0.068282816435539,0.316779439656115,-3.09282243028068,2.05086001547145,-0.201069848181289,2.8524065456956
