"","Time","Station","SO2","CO","O3","PM10","NOx","NO","NO2"
"1","2006/01","Hualien",-0.526352744511248,-0.154206220064584,-1.07769680843214,-0.853150842633532,-5.03845072939519,-1.27808207737544,-3.76116713764357
"2","2006/02","Hualien",-0.789529684100176,-0.231309444744763,4.84967807602111,3.41270285344422,-8.63871138178464,-4.32805510747973,-4.35802913287198
"3","2006/03","Hualien",-0.17545014326379,-0.0481893379280814,0.449054784298924,1.70636747235277,-0.647659326953688,-0.629358353138084,-0.0284165849693584
"4","2006/04","Hualien",-0.877255300372043,-0.0867409475055712,3.95159391138579,-4.26583230190355,-1.40961988703868,-0.658405887627003,-0.748440340070861
"5","2006/05","Hualien",-0.614078496943107,-0.0867409668437694,5.6579571384847,4.26587509025197,-2.72400044797208,-1.21030555927126,-1.53478161533884
"6","2006/06","Hualien",-0.263176077242306,-0.0674651841558219,-1.70635851643036,3.41270178373551,-2.14300667282622,-0.609993263102706,-1.55373037872687
"7","2006/07","Hualien",-0.263176168015635,-0.0385515239368993,0.898092702722065,-3.41267129703726,-2.24777812338933,-1.18125848376743,-1.08950646404841
"8","2006/08","Hualien",-0.0877248446985731,-0.028913610492128,5.56814530678647,-6.82535329116163,-1.5524894544199,-1.50077931834121,-0.0757894629308517
"9","2006/09","Hualien",0.26317780193555,0.0578275193450234,4.58025124519179,0.853189887001472,2.20968768047006,-0.813325047876458,2.98430964171816
"10","2006/10","Hualien",0.438629079865947,0.0289138287375041,4.04140237832077,0.8531930961276,1.86680604631572,-0.842372623622463,2.67166857478134
"11","2006/11","Hualien",0.526354877684471,0.0963791620737098,4.58025301169249,-0.853149772924827,2.3716053164386,0.0387309407482784,2.30218365323206
"12","2006/12","Hualien",-0.526352608351255,-0.0771030478737986,5.65795596081756,-11.0912069872394,-6.13376901326719,-3.42758698941573,-2.74745133910074
"13","2007/01","Hualien",0.536601691863973,-0.0425961747364321,1.40324514764367,3.39775785566648,-1.98966076168081,-1.09946562145663,-0.900526076475528
"14","2007/02","Hualien",0.231104949912401,-0.05389541661182,2.65741352594931,9.42069472974347,-3.4127059101711,-1.67587162684402,-1.59214183496237
"15","2007/03","Hualien",-0.363052015115813,-0.00331247125446762,-1.8536902908781,-8.71312514619314,-2.83386375396391,-0.732219959484101,-2.07958504084352
"16","2007/04","Hualien",-0.285136431395244,0.00603616642463215,1.41808482869318,-6.02292693583181,-1.60682384107364,-0.789704923206365,-0.802820322983964
