"","Time","Station","SO2","CO","O3","PM10","NOx","NO","NO2"
"1","2006/01","Yilan",-0.687146261547786,-0.096970231770416,1.67553307222752,3.92985432262383,-1.62753098624576,-0.464706674091537,-1.13199843201436
"2","2006/02","Yilan",-0.515359559585348,-0.145455428101216,2.09441392901146,8.6456552404665,-3.91997067664562,-2.06330144244209,-1.72778795790061
"3","2006/03","Yilan",-0.171785559694694,-0.0387880258377681,-3.51857776897196,7.85969922027448,0.803844157621706,0.0836481215839476,0.705018924956952
"4","2006/04","Yilan",-0.429465935453147,-0.0484850605788636,-1.67550547931037,3.14389712431016,2.1634294849334,0.436826009054937,1.68807143689884
"5","2006/05","Yilan",0.171787993221626,1.15640538482917e-07,-0.0837619025870198,11.0035556993878,2.45122480255083,0.436826111871923,1.98596599429743
"6","2006/06","Yilan",0.687148794402348,0.0484852893460157,-2.84837496075741,5.50178874731915,2.90772795911141,0.827180910360392,2.02568523932902
"7","2006/07","Yilan",0.171787943557811,-0.0290910413751676,-1.59173477682005,-7.8596467938612,0.883235558335833,0.427532039229384,0.426983370617133
"8","2006/08","Yilan",0.687148794402348,0.00969711518668743,3.35105187568527,2.35792107605015,2.47107256107532,0.594827009593912,1.8370183587186
"9","2006/09","Yilan",0.515361744793206,0.0872734308243222,7.37230521722697,0.785986651354828,2.15350510200762,-0.948003064086236,3.15768493962096
"10","2006/10","Yilan",0.171787993221626,0.0581823316288854,2.01064054180487,7.85969274060542,0.952703466642943,-0.390353929862216,1.38024658854432
"11","2006/11","Yilan",0.51536199311228,0.0581823643099072,-0.0837630957942475,-11.789474608748,1.4885989132799,-0.213764766311098,1.70793117630398
"12","2006/12","Yilan",-0.944826488314794,1.33238011716275e-07,1.50798097809879,-7.85964561573956,-2.55046115376404,-1.24541564353033,-1.24122647019952
"13","2007/01","Yilan",0.720554311118255,0.0256189895613206,1.22837900688949,11.8067285921598,0.97080142945424,0.0248482782199819,0.841554872464083
"14","2007/02","Yilan",0.51667389182167,-0.0265629765479511,3.53972571339248,0,0.875771566576889,-0.286976905646179,0.714359255547666
"15","2007/03","Yilan",-0.270957246021208,0.0502423421052323,-3.17854335425815,-4.76186537769848,1.03193331144756,0.98405655621586,0.0695730665110084
"16","2007/04","Yilan",0.0823470398646699,-0.0121872153952313,1.16752654718949,1.64217872375075,0.989214682618572,0.654497359075042,0.440330813914211
"17","2007/05","Yilan",0.460893830763415,-0.00999867805137424,0.975272628365685,20.8219631978755,-0.186324290502751,0.309959370929648,-0.385435976031755
"18","2007/06","Yilan",-0.0557794087321857,-0.0178088263635197,0.99878528792311,-5.99349215072402,-1.152561402392,0.0425949923657745,-1.00051074545351
"19","2007/07","Yilan",0.840764417036593,0.002686355933462,6.73487942948529,-3.21866172500567,-0.757093803504296,-0.205169413854166,-0.441462296897049
"20","2007/08","Yilan",0.419058856725591,0.012436135207073,-2.61147745612,-4.97546759453822,-0.0441712375710666,1.21168228053179,-1.14171730533214
"21","2007/09","Yilan",0.433003787187766,0.00193963743348956,-1.87497330096962,1.29728060769808,-0.150791780112959,0.29915098742836,-0.672900604513569
"22","2007/10","Yilan",0.270958524580304,-0.0353687523312702,-4.69996662419105,-4.76186918568241,0.0701120777726322,0.759561954556812,-0.79355232903333
"23","2007/11","Yilan",-0.516672613262574,-0.135355605169882,1.251720661022,-15.9121033960223,-1.63620206914391,0.358527801718867,-2.04564999705257
"24","2007/12","Yilan",0.219149797459263,0.0299960650580379,-2.44221704806389,10.9689974789212,0.444589683740449,-0.237782135980276,0.40952771834014
"25","2008/01","Yilan",-0.600622182620672,-0.109231714464421,-2.57563594236356,-7.27574005971392,-2.17935020117219,-0.861921312451886,-1.30804465432765
"26","2008/02","Yilan",-0.21844862660817,-0.00994948268470124,-1.0851731524621,-0.52684543264148,-0.695455408114617,-0.494183068789286,-0.336566457761032
"27","2008/03","Yilan",-0.0549104982980837,-0.065783859469735,6.75502024382493,9.33449978015472,-2.7335133637516,-1.11297036879427,-1.36564219476129
"28","2008/04","Yilan",-0.357019939907456,-0.0108088906407962,3.99193630122188,-10.9682187485236,-3.0703063036482,-0.949807436739334,-1.94995392802521
"29","2008/05","Yilan",-0.134808768528961,-0.0524771724202581,6.37560785370599,-2.25069935656274,-2.44296851473085,-0.992821611866962,-1.36915249973231
"30","2008/06","Yilan",0.475739944557036,-0.0566226792523065,4.40371543139445,-1.77235415236651,-3.0656680343867,-1.28280361644455,-1.74971132498776
"31","2008/07","Yilan",0.0739006919412901,-0.00800813021514444,1.79704452374722,-3.22798135429434,-1.70551398573236,-0.653452108500659,-1.10144255188094
"32","2008/08","Yilan",0.246502170521947,-0.0373609952312986,7.09409855888831,3.43352984885439,-2.95533002868734,-1.97574284053447,-0.640533798505213
"33","2008/09","Yilan",0.152073462277766,-0.0434983656266835,0.555731334573206,5.50835694682433,-2.02715256260726,-0.661861728580805,-1.34569438261623
"34","2008/10","Yilan",-0.337188430422691,-0.0214153267527641,2.31891999652308,0.949089535668113,-2.97439567406654,-0.76594497857685,-2.03043777989014
"35","2008/11","Yilan",0,0,0,0,0,0,0
"36","2008/12","Yilan",-0.392078660194866,-0.192568277969649,4.68276541713969,-1.66114940903899,-5.12791624163241,-1.33632702982506,-3.89058134453045
"37","2009/01","Yilan",0.0688394094762766,-0.149013716363304,4.62177782139058,4.02594177904901,-4.69475069403667,-1.18853553743856,-3.75786615646437
"38","2009/02","Yilan",-0.509499673314091,-0.102474023765247,4.50165191699542,9.93012813825393,-4.07487352760737,-0.899307101867567,-3.3303951354062
"39","2009/03","Yilan",-0.138411723082769,-0.0988753337943194,3.08011863110135,-8.05022242948012,-3.25294461781851,-0.763153893964208,-2.76425573267802
"40","2009/04","Yilan",0.390873955304067,-0.10253107235251,9.08030616719068,5.86679508160627,-2.29537184028289,-0.489532281531573,-2.05904634194868
"41","2009/05","Yilan",0.430848852122139,-0.0825513247789908,12.1550228816805,4.0315246475387,-2.63223158125651,-0.897951751199655,-2.01944534630815
"42","2009/06","Yilan",0.17465182011,-0.0328265088941132,8.03499669913011,10.0317891760596,-1.27212352215596,-0.880145433317637,-0.738155123322435
"43","2009/07","Yilan",0.16477209507159,-0.0423451544856701,-1.00889537289266,-1.41334566020709,-0.760993455470047,-0.38260724878134,-0.556832182765217
"44","2009/08","Yilan",-0.440803677772202,-0.039734329143632,-0.336168224186212,2.19164044343895,-1.78955565162885,-1.09304461606407,-1.20305909612846
"45","2009/09","Yilan",-0.792718620651624,-0.0501417355286318,-5.01760136295059,-0.91978687234057,-1.35327753431724,-0.142640744554731,-1.37804370746308
"46","2009/10","Yilan",-0.583867748502768,-0.0732351410751623,5.45597236457293,-0.464717300815177,-0.828939898064955,-0.216137382425277,-0.769002017801679
"47","2009/11","Yilan",-0.264377369218554,-0.0796130940336456,0.183790777206836,-11.7091969499958,-3.32676754799944,-0.602660217960717,-2.71957357757427
"48","2009/12","Yilan",0.86973078499438,0.0309457784299887,2.71986321226867,5.94368843698636,-0.210903318636825,-0.387067971301778,-0.179666363787334
"49","2010/01","Yilan",0.124128525646294,0.0583454979353391,4.2476552539207,5.55778616786124,1.34575910868296,0.180294486737629,0.843783032221713
"50","2010/02","Yilan",-0.205411104153235,0.00506199294901374,3.22162023890665,2.07033402506081,0.279234368100277,0.0760750540368603,-0.0545408912031642
"51","2010/03","Yilan",-0.681321571577637,0.00892800823698366,0.501855410328084,19.7839271245126,-0.74255422390714,-0.0273518218581904,-0.933676180654076
"52","2010/04","Yilan",-0.776857012417289,-0.00494179401045529,-3.9539465744873,-4.93250544671701,0.254722085001752,0.225468431617594,-0.102567729510334
"53","2010/05","Yilan",0.150479151616258,0.0118251820111708,-2.86484856396523,-0.0379663006910755,0.844706082981904,0.191590287184184,0.402123514315035
"54","2010/06","Yilan",-0.0832731024994832,0.0241938039951215,-4.07717631878148,-2.53070866751103,2.00397474644288,1.05758695353942,0.679615033804963
"55","2010/07","Yilan",0.199756289298178,-0.0200651856627506,-3.78229471131473,-3.10421625006877,1.65467377510874,0.675353082893413,0.867275677786695
"56","2010/08","Yilan",-0.151973489399559,-0.028078310894875,-3.5407448132097,-7.02204091409297,1.44210374524843,0.592855911325872,0.500807419941722
"57","2010/09","Yilan",-0.162205397680318,-0.0505827328743517,-1.28714481116796,-5.29302189382654,0.520449290327419,0.171144855032812,0.307204118755386
"58","2010/10","Yilan",-0.352440998213477,-0.0175563975712274,-1.53075517433469,-5.16173218920244,0.215360285242044,0.0500424369275741,0.0997535234888863
"59","2010/11","Yilan",-0.533376444329043,0.00511209214236607,4.20164909682419,1.45520562165036,0.715015226071317,-0.28870553655841,0.879955650833678
"60","2010/12","Yilan",-0.197123400118367,-0.0134372606635674,2.50246881793708,13.96725684213,0.573492770969694,-0.290625128422662,0.737723736774338
"61","2011/01","Yilan",-0.324731362756192,-0.0198048667808944,-2.44678189419108,-7.472759077588,-0.0200834139306562,0.196839644581669,-0.196287534416176
"62","2011/02","Yilan",-0.535997963922194,-0.00422328397358342,2.66861782989927,3.84358602133007,-1.28074310815656,-0.5331483923429,-0.736488868428313
"63","2011/03","Yilan",-0.00821026313532764,-0.0139666528390277,2.89668537168399,-8.14514835687759,0.928090574568031,-0.0608120746166795,0.969289727866435
"64","2011/04","Yilan",0.149688072657676,-0.0267009131714423,7.77937081523262,9.29528906273358,-0.545843053954127,-0.160811492343597,-0.329348561697372
"65","2011/05","Yilan",-0.497856564142109,-0.0137743346671397,0.790056816335242,-6.72137242441444,0.0078138657062174,0.291198898981523,-0.247510156217516
