"","Time","Station","SO2","CO","O3","PM10","NOx","NO","NO2"
"1","2006/01","Meinong",0.512081889056841,-0.0423047116926857,1.16226233880487,15.9576427437016,-1.15665817242162,-3.48731665745622,2.79688907518796
"2","2006/02","Meinong",-0.597425405240879,-0.0676877338406576,10.0451891903644,33.6883122792564,-1.4147576431981,-1.74365804398178,0.56669442595781
"3","2006/03","Meinong",-0.768118745279973,-0.0169217243897783,4.81505788432469,27.4825790166996,2.10302960931001,-0.287866880410708,2.33074101892987
"4","2006/04","Meinong",-1.10950589259305,-0.0846098066810793,-1.49431026112407,-3.54610244222491,-1.18533804615329,-0.411239003158243,-0.676366328864375
"5","2006/05","Meinong",-0.682772425686594,0.00846115837793611,3.48676830452305,13.2980216950735,-1.68241753136191,-1.66141008939937,0.246786554905182
"6","2006/06","Meinong",-0.256039133993221,-0.0253828885752251,1.41131621452573,6.20574743152717,-0.296333286793498,-0.863603720247411,0.667232334270172
"7","2006/07","Meinong",-0.512079260860584,-0.0169218870000786,-4.7320135889389,-9.75184938516689,0.162508339183016,0.353667779883536,-0.246781691949167
"8","2006/08","Meinong",1.22649158666716e-06,0.0169221425305504,4.48298422789845,-2.65958049605758,1.05151444176765,0.287869308577234,0.694652669272023
"9","2006/09","Meinong",-0.853465940938771,0.0423051995235866,0.498124444971948,-10.6383737742601,0.659587445255593,0.263194836465703,0.347328007008927
"10","2006/10","Meinong",-0.0853446842712634,0.0338442502160365,4.89808216429388,7.97884115955088,0.955923575569412,0.485264841401202,0.393029721891063
"11","2006/11","Meinong",0.853469328391724,0.00846125129810764,4.39997012383432,-10.6383635139712,-0.468397214795529,0.263195405958367,-0.722066396742145
"12","2006/12","Meinong",-1.10950624301922,-0.0169217069672462,3.48676927165452,-13.2979562246585,-2.30376364829061,0.156273254623514,-2.37643043591923
"13","2007/01","Meinong",0.195991053943378,0.00527644324768541,5.03970930371036,7.66874024587881,-2.71486252849864,-1.41252762582743,-2.02370059566156
"14","2007/02","Meinong",-0.343512741643774,-0.0770471590668196,9.1460916129683,-9.38383070637317,-2.1704487322741,0.152329530501874,-2.76767631739618
"15","2007/03","Meinong",-0.63855792916478,-0.0289764150149653,0.642021084969267,-10.3989298842796,-0.346849095074139,0.757718311838988,-0.959152309549753
"16","2007/04","Meinong",-0.0472569317908073,0.0202674461547251,8.74541793479572,8.1317640869806,2.09708070700634,0.549345522129292,1.31692730888157
