"","Time","Station","SO2","CO","O3","PM10","NOx","NO","NO2"
"1","2006/01","Dongshan",-0.49590508132951,-0.0776633342400358,1.04920571524623,-5.08949461188202,-0.169839831002756,0.761473806869213,-0.950005463081793
"2","2006/02","Dongshan",-0.57855659132354,-0.0970792144027753,3.06688747382265,5.93778774610625,-0.41517611397925,-0.761469107444717,0.372558767695855
"3","2006/03","Dongshan",1.89458794051807e-06,-0.00970780640511603,0.16143081748446,4.24129511584734,1.35878633390962,0.416997987040952,0.91276204337133
"4","2006/04","Dongshan",-0.661207659247051,-0.0485395372972915,1.7755740743819,-2.54472779798486,0.717139969876958,0.217564837258561,0.484325147339097
"5","2006/05","Dongshan",-0.495905397094166,-0.058247485963375,2.66335085991667,9.3308003177627,0.726575798706033,-0.0634539549345336,0.782367448720536
"6","2006/06","Dongshan",0.247955287817268,0.00970805904097188,-1.53342643232545,4.2412867552947,5.07655820471139,2.65608708613301,2.28189537184544
"7","2006/07","Dongshan",1.76828207776793e-06,0.00970803451321878,-2.66332825907875,-9.33075684288899,1.80227576505886,1.49574947250272,0.242163861628194
"8","2006/08","Dongshan",0.909165031111054,0.0291239122231831,1.85627490532149,2.54477963341121,3.83100915996724,2.33880714067063,1.387765845648
"9","2006/09","Dongshan",0.165304156740826,0.106787383818636,5.89163774077851,4.24128452581399,1.28329734669534,-1.71330805892421,3.01768767523086
"10","2006/10","Dongshan",-0.165301125400121,0.0194159635570998,1.21062347563408,8.48255121578236,-2.11365204602603,-1.74956935151939,-0.279410995273139
"11","2006/11","Dongshan",0.247955287817268,0.0291239392037114,-1.21059610292552,-5.08948848081009,-1.84944203578598,-1.6135911884362,-0.16764283171106
"12","2006/12","Dongshan",-0.909160926170517,-0.0388316180645119,-0.322817482055879,-12.7237671850647,-6.45419529427747,-3.19998950366144,-3.08287483805182
"13","2007/01","Dongshan",0.181026420405736,-0.0390312755388901,0.935484452698447,9.78355264246514,-3.19279191487404,-1.40158756816827,-1.77086329048542
"14","2007/02","Dongshan",1.19633306626498,0.0161812136119318,-0.972531577161938,14.7375699233696,0.427878130676469,-0.60445110732482,1.05063492458827
