"","Time","Station","SO2","CO","O3","PM10","NOx","NO","NO2"
"1","2006/01","Kinmen",-3.83341626335839,-0.128686496472324,-7.449864478633,-2.6201622982152,-4.16304037333095,0.00965692518044703,-3.80565687764715
"2","2006/02","Kinmen",0,0,-11.0901446083841,25.3287454662119,2.05275150497715,0.202779329789185,1.6933479612747
"3","2006/03","Kinmen",0.670850937282565,-0.00919164966381967,-17.1008403636545,34.9362082564549,-1.00718227893108,-0.560053680965052,-0.418967366598709
"4","2006/04","Kinmen",-1.8208718182193,-0.0459593363536418,-21.2490717381831,13.9745128860947,-2.71460776853691,-1.10079619267804,-1.49258342740597
"5","2006/05","Kinmen",1.24586288317947,0.0183840061217325,-3.38628664896589,17.4681052158566,-0.00958833207571603,-0.965610601350457,0.837946249344477
"6","2006/06","Kinmen",-0.766682691031033,-0.0459594734288599,-3.97889971915967,-6.98720913117949,0.431654905005454,-0.473149027251172,0.803031040744678
"7","2006/07","Kinmen",0.0958365016384673,-0.027575677203555,0.761934292063679,2.62023245029516,-0.517980329600725,-0.34761959381302,-0.157112990287423
"8","2006/08","Kinmen",1.15002727900801,0.0367677723618335,3.55564386364733,13.9744905896972,2.00478846657258,0.646960267899511,1.23946064702207
"9","2006/09","Kinmen",0.958357026033211,0.0367678109142386,11.0901908690837,4.36706369121607,0.853715776344538,-0.656615178720559,1.37038958538107
"10","2006/10","Kinmen",0.862521827169437,0.018384001838132,3.80962497880409,14.8479146392836,2.35970222916574,0.125529847951688,2.0250330548984
"11","2006/11","Kinmen",1.62920605257956,0.0827274642543222,-1.35450408255769,8.73409692881603,4.69062597813632,1.062173100994,3.31686399114425
"12","2006/12","Kinmen",-0.191667647425411,-0.0183835948960782,-0.42327175417757,-16.5946148208923,-0.872891614647019,-0.685583368402987,-0.174567852647549
"13","2007/01","Kinmen",5.47657185660992,-0.0351232656121626,-0.490865502802021,19.4283306472231,0.846306394162434,-0.841070024333642,1.70010088824615
