"","Time","Station","SO2","CO","O3","PM10","NOx","NO","NO2"
"1","2006/01","Erlin",-0.156766997101092,-0.0172592392546494,0.805858950845206,7.34931975493158,-0.0514581936730737,-1.14514943435951,1.09357519560345
"2","2006/02","Erlin",0.313539454546741,-0.0345187068838572,3.86806788451128,14.6985990964724,-1.62980268162958,-0.873706618643924,-0.723428970870605
"3","2006/03","Erlin",0.705461940317242,-0.0345186971657909,-5.07679882858201,-11.4321758612002,2.93367169164376,0.0933100593699657,2.78439966883242
"4","2006/04","Erlin",-0.23515150409365,-0.0949268241499519,-4.1903720217808,-17.9648758988091,0.514685088085437,0.661644443731534,-0.159822985541493
"5","2006/05","Erlin",0.627076990594043,0.00862987958559858,4.59332945482867,3.26637075034908,1.91289090566347,-0.602263560936349,2.47314999139254
"6","2006/06","Erlin",-0.235151996016584,-0.017259351012412,-1.36992158158282,-8.16585129758345,-0.77201123753587,-0.296889770991198,-0.471071567208161
"7","2006/07","Erlin",-0.705458398472123,-0.0431485718923564,-0.966998676339608,-18.7814746221625,-1.16659783609696,-0.24599421588216,-0.900086965775526
"8","2006/08","Erlin",0.235154701592716,0.0345190227210124,2.09521196172447,-4.89949681756053,0.943580438173685,-0.152685652911645,1.08515928240187
"9","2006/09","Erlin",-0.391920370501888,1.45770994676029e-07,-1.69225364898731,-26.9473322179368,1.88715849994515,-1.34024989772603,3.17976427688382
"10","2006/10","Erlin",-0.313535863509329,0.060408282473222,0.725279603947838,4.89956242371439,3.86009001524836,-0.0933069233513136,3.87796571733853
"11","2006/11","Erlin",-0.391920222925007,0.0258894006641711,0.564108264619561,-22.864389511545,2.81358030032953,0.500475270665752,2.26285178279214
"12","2006/12","Erlin",-1.33253312622067,1.99220359393767e-07,1.36995055634883,-28.5805034221821,-0.591869617318987,-0.220545680250691,-0.361710978961024
"13","2007/01","Erlin",0.35925607486164,0.0110397492410027,3.36459092512611,-7.35940085041339,-2.14971521595551,-1.57461214949152,-0.504971481458091
"14","2007/02","Erlin",0.215985304390065,0.00306775297621269,6.58585865945671,6.06864437448733,-0.9874754637327,-0.0948106865935247,-0.85896257881077
"15","2007/03","Erlin",-1.23435245038436,-0.0539671150682811,-2.95846277736271,-21.691428787904,-1.95628386171552,-0.517461766867473,-1.42970238439669
"16","2007/04","Erlin",-0.862857286312099,-0.0438458480429389,7.36736484492174,-7.61802958266576,-0.0804820565158926,-0.320648789820133,0.212151460394845
"17","2007/05","Erlin",-0.502524486807782,0.0325035120333791,4.33752398409152,14.2026850241117,-0.173943610907212,-0.614166141296078,0.431112462501699
"18","2007/06","Erlin",-0.862857613885075,-0.0269835588225073,-5.2613497742048,-3.87355945761893,-0.74524698171055,-0.435911880663225,-0.276936311952591
"19","2007/07","Erlin",-0.634632827196812,0.00858749747167437,-2.90489387805071,-8.00539375815674,0.0835587286220771,-0.403088929170619,0.487148120956386
"20","2007/08","Erlin",-1.00612822057016,-0.00306758548853788,-2.91961401516334,-14.9773701610723,-0.270354575511123,-0.500168058152475,0.230527964220081
"21","2007/09","Erlin",-0.248740505849596,0.0570349504999645,2.04010213828265,-6.45613862649681,-2.1865469709418,-1.41239339945395,-0.712279620271722
"22","2007/10","Erlin",-0.640752830404293,0.00889043982944871,1.61688502812211,-17.5595005338426,-1.18255224277883,-1.58445390624218,0.405862187344858
"23","2007/11","Erlin",-0.843418291793442,-0.111617458552325,2.16645180291141,-21.6916068446963,-3.63277940463002,-1.07696098995952,-2.49899485124014
"24","2007/12","Erlin",-0.0471528500939461,0.0475291666443724,-0.311724920566254,10.845210250965,0.855676426881588,-0.419373514096071,1.27443451505193
"25","2008/01","Erlin",-0.361935555772719,-0.0239798834655643,-1.79881451812189,-2.86400505507339,0.469228824391271,-0.647745852420947,1.13652581995206
"26","2008/02","Erlin",-0.47708296570951,-0.0189784215255853,3.7603672718239,-13.5704542848468,-4.4546129391505,-1.1881732066517,-3.26428463364059
"27","2008/03","Erlin",0.3212823583453,0.0189434728919762,5.50898208138873,18.9176116157927,0.841624109261879,-0.0664584485385866,0.977968933086378
"28","2008/04","Erlin",0.152933351037326,0.00299693794524619,1.77847276891184,1.16399968052046,2.05154551895051,0.243056355764295,1.80862625523834
"29","2008/05","Erlin",-0.283897133875116,-0.00185268453357176,1.88063680509253,3.65352513567924,2.70219534352467,0.234583634863678,2.50998571355202
