"","Time","Station","SO2","CO","O3","PM10","NOx","NO","NO2"
"1","2006/01","Toufen",0.600331561057889,-0.0759351303019923,2.69447910776874,3.24873716370236,-4.03732363745403,-1.39726896962216,-2.66526710055128
"2","2006/02","Toufen",0.00389999724477492,-0.109684258011037,3.92623563156694,3.24873155078523,-5.70883435305084,-2.31699342784104,-3.4292008323091
"3","2006/03","Toufen",0.686093356675893,-0.0590605985440786,-1.92459676749094,3.24874714222172,-2.67439931427904,-1.71563542109944,-1.00158904291601
"4","2006/04","Toufen",0.428809034104919,-0.0843724311954316,-0.307918510423921,-6.49735021957026,-2.1600918704342,-0.689790518528091,-1.46843901432602
"5","2006/05","Toufen",-0.171520286357099,2.27594136463804e-07,3.84925265546171,8.93394331825319,-0.14570984173421,-1.37073980902251,1.16288444412924
"6","2006/06","Toufen",0.257286283092361,-0.0168743741927423,2.15558674996492,-1.62432866777376,-2.94870450050845,-2.05168917850488,-0.942177380999532
"7","2006/07","Toufen",-0.171520286357099,-0.0168744208787189,2.69447873398278,-4.06084755121899,-0.925750269266208,-0.468703130659546,-0.483817969502308
"8","2006/08","Toufen",2.35262566465854e-06,0.059061082911087,7.39054705459209,4.87307331536565,0.582894260083212,-0.636730054122108,1.17985892438026
"9","2006/09","Toufen",0.343047238486914,0.0168747360090616,5.46593365362579,-10.5582351902368,-1.1657611187542,-1.19387089924184,-0.0169684028758476
"10","2006/10","Toufen",0.171524655519047,0.0506238520466127,5.46593533566263,9.74612542637767,0.180018449338854,-0.972783242814228,1.09497851740614
"11","2006/11","Toufen",-0.343042813310069,0.00843755766631116,2.46352924498813,-8.93387845787739,0.600042074820155,-0.17686730895799,0.772431279808762
"12","2006/12","Toufen",-2.31555335766399,0.00843754015906989,4.46512848775205,-7.3095360696395,-0.0685626043189192,1.04353582614812,-1.06100904787112
"13","2007/01","Toufen",0.719954933767195,-0.0526507060657238,3.49054584904115,0.0245821574775366,-5.11211242098847,-2.80388594691903,-2.28762180781799
"14","2007/02","Toufen",0.686092549858901,-0.0232738825323406,3.72510603018276,15.0957473912691,0.52627066498405,-1.22926762302197,1.7792623312417
"15","2007/03","Toufen",-0.699821786100946,-0.0721860165950697,-3.77162413090135,-25.408008937698,-4.71111847870603,-2.09201571988528,-2.59156735646798
"16","2007/04","Toufen",-0.840744967006603,-0.096198814420218,5.53435061427644,-16.0622221539059,-1.29234958985635,-1.0425295806093,-0.266157928821044
"17","2007/05","Toufen",0.492752613855541,0.0484689515839647,9.12247647631456,17.493599560703,0.438561978842359,-1.98047330650951,2.36040888147762
"18","2007/06","Toufen",-0.0546429662205,-0.0192397196329508,-0.839707498437399,-7.54785635109512,-0.014284505998913,-0.999717011286098,1.00481911977828
"19","2007/07","Toufen",1.07945310880332,0.0486166715680159,2.35001663811558,-1.44361514014572,0.976949733998321,-0.436518352205109,1.39860148796956
"20","2007/08","Toufen",0.880051563849388,0.00432979434368432,-3.7688813086865,-12.2084658061216,1.93847134562393,1.00402502180443,0.940113495241534
"21","2007/09","Toufen",0.676815168686167,0.0580149502820839,2.72424588310802,1.33310503732568,0.0508464508331531,-0.388414586487598,0.444751789058832
"22","2007/10","Toufen",0.485083069899381,-0.000443195994730987,0.0045238697352221,-1.81018973740553,-0.821189523360638,-1.15147575419925,0.304830213954186
"23","2007/11","Toufen",-0.970163871093627,-0.169714792941221,4.24164872018771,-18.4355172352806,-8.64040231119875,-2.54141539245462,-6.08097533592125
"24","2007/12","Toufen",0.785145040388795,0.0629357462056715,-1.06887229031789,16.4288372703418,1.53907543672729,-0.290292103455881,1.78061252283461
"25","2008/01","Toufen",-0.834060860490273,-0.0552819820476971,-2.44213609999713,-7.0461284443912,0.877480729294832,0.23271857256987,0.934163329458924
"26","2008/02","Toufen",0.473578907254471,-0.0341631588097937,2.08080390570254,-1.82523868757809,-2.19096866887695,-1.24091870407838,-0.671115588556115
"27","2008/03","Toufen",-0.175828056443305,-0.0191534314035375,4.02483122655354,18.0010586417721,-0.36021908111057,-1.26564355184749,1.22301545379773
"28","2008/04","Toufen",0.364748759803749,0.027981011253859,-1.03849098143917,-3.51623712529478,3.53399084439272,1.10310447264702,2.53933439947314
"29","2008/05","Toufen",-0.493020381152608,-0.00993850371004035,2.71210780518509,-0.574802275641744,0.789942198802923,0.794858431277562,0.422723449480864
"30","2008/06","Toufen",0.242002740884521,0.00956962308336782,0.771126437030884,4.83103067486936,1.62340479075675,0.543526268288171,1.38585614715028
"31","2008/07","Toufen",0.147906871649479,0.00161575556714825,0.128230492829566,-7.5696723196705,0.121254035544526,0.0388346513670847,0.175902236260019
"32","2008/08","Toufen",0.413469278955838,-0.0225601390053853,3.43888247211546,1.29100603963047,0.291591922009828,-0.189498515049665,0.52068317977055
"33","2008/09","Toufen",-0.435718259718016,-0.0155336939315309,-1.33464965653513,-4.3149051635053,-1.40036655492507,0.0463488246935329,-1.25878279472889
"34","2008/10","Toufen",-0.132343797192852,0.0249382234363533,-2.40479843687468,-0.852061118834894,2.81066165968749,0.460680935038222,2.61332376313469
"35","2008/11","Toufen",-0.233422334013848,-0.0852274697862667,-2.03851993362408,-7.89441456210784,-1.74882126060104,-1.27011126771101,-0.278812970943317
"36","2008/12","Toufen",-0.313414127067478,-0.0415442552521243,-1.1008636755004,1.69665070882462,3.06876290593156,0.957751056164476,1.97806351564712
"37","2009/01","Toufen",-0.454651339636327,-0.11044647126409,1.05693571191258,-4.90488075620028,-4.36331097665729,-1.58047723707592,-2.54320710496104
"38","2009/02","Toufen",-1.18528357442478,-0.0106926872749906,-1.93625871485963,2.64566445258551,-2.77496425495884,-1.22843574728232,-1.19514327587114
"39","2009/03","Toufen",-1.21988281423339,-0.0657544764731112,-0.295730310007141,-15.3845111057255,-4.55921493123382,-1.0103021803873,-3.23161046228088
"40","2009/04","Toufen",-0.791444250167554,-0.0742601939388354,4.01352603537943,1.60794357713802,-4.05597135903064,-2.24315101817713,-1.75527926796266
"41","2009/05","Toufen",-0.543471085246603,-0.0208846591562649,6.51698629227393,8.3512210041989,-2.83504972475155,-2.04746157511717,-0.440497776562631
"42","2009/06","Toufen",-0.44708082355863,-0.00238200363829249,4.15626725817257,10.8450254682835,-2.97083348902515,-2.29876942259204,-0.510440578382368
"43","2009/07","Toufen",-0.625325474281159,-0.0139140445316403,-4.4238903499665,-3.2307985086086,-1.32579703633179,-0.926336163475994,-0.269251636917075
"44","2009/08","Toufen",-1.44497425915934,-0.0136845163392025,-1.47634524696137,-1.18339620876406,-2.92097315135606,-1.55219074645696,-1.41177028218302
"45","2009/09","Toufen",-1.21926178862994,-0.0450361947806268,-2.81298801423355,-7.14985165912167,-1.2639143405077,-0.294424719575007,-0.91315002174241
"46","2009/10","Toufen",-0.923955600282609,-0.0535374013053273,6.15180125669722,-2.38852881025694,-2.78740371432235,-0.776421750755709,-1.81025900210878
"47","2009/11","Toufen",-0.244409137004498,0.0231375243741097,-5.48165903545037,-10.2340327732978,1.77472031153829,1.33750909404628,0.624270998920788
"48","2009/12","Toufen",0.695382974162429,0.0479402928218818,-1.29150492907003,9.90604294585189,2.14379875465951,-0.431175663406042,2.64387316244077
"49","2010/01","Toufen",0.22821973909324,0.065416951722336,-1.6632754132521,3.01722478033301,4.78521885070123,1.9988569114381,2.92689026235525
"50","2010/02","Toufen",-0.635045966142846,-0.013470636889004,-0.746974389829025,-14.8370263574435,0.942764773826829,1.9024315269238,-0.645974492956318
"51","2010/03","Toufen",0.383390394959525,0.01962172733422,-2.26877606141295,18.5141518371804,0.0421544993449089,0.923675286209104,-0.600133569002132
"52","2010/04","Toufen",1.97889073873853,-0.0306263300557866,-2.09581879256482,-11.6820623666671,-0.267378185521645,0.573387889777655,-0.640242366416443
"53","2010/05","Toufen",1.8388318321286,-0.00140574519774997,-1.85573420688968,-4.88707938121866,-0.420576461054196,0.167702968865261,-0.374197817830319
"54","2010/06","Toufen",1.80927504029769,0.00731102819244529,-3.6929498914516,-7.67757027210378,1.38699795605085,0.476363719806253,1.20677249131773
"55","2010/07","Toufen",1.23517611887234,-0.0281119926486111,-0.163061144972652,-5.73633933803623,-1.50095917322209,-0.283024764479088,-1.07695771391418
"56","2010/08","Toufen",1.51993978774537,-0.0164436261162154,0.496010868137815,-6.01150752791294,-0.956269223551824,-0.511265974775438,-0.24212141579969
"57","2010/09","Toufen",0.835847176736641,-0.0259075029775157,-6.70299810593985,-11.7174022308715,0.667350134274007,0.559617418907484,0.06559243465735
"58","2010/10","Toufen",-0.423722989549501,-0.0361665433003429,-1.85807340434249,-9.62880922061955,-0.597220906783507,0.378197613185839,-0.806916546762888
"59","2010/11","Toufen",-0.636454590619584,0.000287921421875103,0.729895797027638,5.15856535306902,2.49672347128355,0.499376306613492,1.98727871257059
"60","2010/12","Toufen",-0.436450921325709,0.0150997580715986,0.832921315026962,9.01731039181934,3.6225640814889,0.235827058792868,3.49035411252108
"61","2011/01","Toufen",-0.13532243726026,-0.0887972196121036,-0.202035053145575,-22.5174601856098,-3.17115791154282,-1.17841438755872,-1.99407270794412
"62","2011/02","Toufen",-0.246784956737768,0.0120795910007842,-1.40496152651866,5.19506848853121,2.5944778855191,0.997135909369582,1.52573293704264
"63","2011/03","Toufen",-0.148808300016448,-0.0313559573063826,0.960120370084542,-9.50115976531002,-0.0437208781915688,-0.0140631760011214,-0.12640427607774
"64","2011/04","Toufen",-0.640754065323977,-0.00132149091637076,2.74845884234653,21.514581744153,0.0469622746085631,-0.455045021331117,0.684739256711145
"65","2011/05","Toufen",-1.56870906621521,-0.029097089904467,1.23454633129156,-7.10886894295949,-1.10464237106742,0.38691605715567,-1.18955125109179
"66","2011/06","Toufen",-1.18102128082524,-0.0449833194893797,0.138959412858964,-0.230171409021403,-1.20572113020837,0.584381333325875,-1.45810653175924
"67","2011/07","Toufen",-2.10708544110847,0.0236068721277874,2.60900967522559,-2.90611035957053,-1.18840162155223,0.104439789108113,-1.15744168724162
"68","2011/08","Toufen",-1.74921196871903,-0.00932151621860721,-0.912659382746444,-2.17801954177727,-0.357129874861956,0.440078315924928,-0.60881991764376
"69","2011/09","Toufen",0.00921428595496119,0.0477732425871092,4.37632441239041,17.1185922406554,1.94453267816505,-0.0130594781481786,1.88336349999616
