"","Time","Station","SO2","CO","O3","PM10","NOx","NO","NO2"
"1","2006/01","Tucheng",-0.650561040566962,-0.186048176700012,5.10800993929928,-4.30540748185039,-9.77524421450733,-7.6726183100363,-1.79616656033953
"2","2006/02","Tucheng",0.185877142738574,-0.230345469019692,4.54932504578268,-3.44432263545552,-6.90992290389748,-4.09264900731251,-2.66168241148418
"3","2006/03","Tucheng",-0.650560499936562,-0.124031960260437,-0.638481160582218,-4.30539631510107,-5.71219696176171,-2.39547754887123,-3.26661035094851
"4","2006/04","Tucheng",-1.76581196451316,-0.132891430026125,-0.399043106220013,-10.3330090203072,-4.64346216350743,-0.910454702388175,-3.7319425334765
"5","2006/05","Tucheng",-0.0929356365185474,-0.0797347501353169,3.83101585204479,6.02763199322769,-1.23456096759155,-1.13144157860607,-0.0558298794454334
"6","2006/06","Tucheng",1.20819061519274,-0.0177185645187017,0.638514499250974,4.30545925496086,0.995048306301939,-0.910453224828812,1.96370613207067
"7","2006/07","Tucheng",-0.464686021733529,-0.0797348426041955,-2.87323262334371,-14.6384571085187,-4.94750269208359,-1.3877841734935,-3.52719975171958
"8","2006/08","Tucheng",0.0929393436984286,-0.035437555421676,1.75588982176126,-6.88867318778432,-1.17928265450004,-1.82091651426576,0.725924409053961
"9","2006/09","Tucheng",0.836439496265077,0.0974542598914427,6.46482614681345,3.44436730245278,4.69876947337023,-0.866260663797493,5.66773743487202
"10","2006/10","Tucheng",0.371751427859322,2.36309356081212e-07,3.99064285710147,7.74980625423306,-2.994298501376,-2.18333718493274,-0.735216212527714
"11","2006/11","Tucheng",-0.371748570241497,0.0708759790233776,-0.798106844672766,-8.61084186541504,1.51098792793537,1.04305816686899,0.418807242603594
"12","2006/12","Tucheng",-1.76581231206127,-0.0708753368783884,3.27232529724482,-13.7773697242263,-7.9233838465934,-4.83516297074171,-2.92226924054472
"13","2007/01","Tucheng",-0.349717964608895,-0.124944132859275,3.33437974806386,-1.13481211843795,-10.431385443855,-6.33755421266988,-4.5678932273234
"14","2007/02","Tucheng",0.868040212509096,0.0215585073542226,2.4563443069593,18.4310881552844,8.72801427639781,5.43482837662494,3.0069985565644
"15","2007/03","Tucheng",-1.34542920623734,-0.00369871346118954,-4.80036082814479,-19.3248951713883,-1.6934042497363,0.195541732242867,-2.0049105597784
"16","2007/04","Tucheng",-1.37596871656506,-0.107723740383412,1.52178061523087,-9.80812507044413,-5.2094717082007,-4.21093720028037,-0.957724139363457
"17","2007/05","Tucheng",0.362549671388014,-0.0208556838541989,3.97736125729066,23.9912971262209,1.64304442846435,-0.180394617305184,1.75659249265078
"18","2007/06","Tucheng",-0.531151616051459,0.0207923846877252,-1.56733961029442,-5.56677411336836,1.04938149026785,-0.583804224922487,1.54609366531207
"19","2007/07","Tucheng",0.319179479679549,0.0388423071629741,1.93121071438447,3.41763914363548,0.546815380941717,0.304165417316595,0.201252607738922
"20","2007/08","Tucheng",-0.462119944650106,0.0216853515199303,-3.41041054829886,-10.0491182544015,-0.168481939503974,0.868326812039148,-1.195205548679
"21","2007/09","Tucheng",-0.275808568393283,0.0498118206969951,2.36859185095535,0.71639529037773,-1.48707772490831,-0.551819195985826,-1.10383960998781
"22","2007/10","Tucheng",-0.0562007021894841,-0.0298489591253379,0.101738084050561,-7.72250799426692,-3.9794060718369,-1.67500382641289,-2.44514695006565
"23","2007/11","Tucheng",-1.6365079570438,-0.142867218052134,1.29012126176474,-17.5876066729941,-12.3855060535306,-6.45589959509167,-5.82106681380552
"24","2007/12","Tucheng",0.71502507434702,0.12296800472947,-4.65268092169368,20.1114214195596,4.23155926619669,1.51542783443101,2.42567607046377
