"","Time","Station","SO2","CO","O3","PM10","NOx","NO","NO2"
"1","2006/01","Magong",-2.85541624137699,-0.0551276337195685,3.05633391539874,3.42408058398241,-3.07082832864571,-0.847084692074777,-2.10661589145488
"2","2006/02","Magong",-2.78220120082752,-0.0551276479367265,4.80280289142423,11.1281969880087,-3.72947479730714,-0.862627558607611,-2.75030527913392
"3","2006/03","Magong",-2.85541651183244,-0.0236259936739564,2.27042850203027,11.9842206889095,-3.95187481964985,-0.645027799172591,-3.21844269170149
"4","2006/04","Magong",-2.63576868562953,-0.03937683146821,-1.13518550005593,-5.13604898789245,-0.624427599898463,0.334172308254316,-0.986429745467161
"5","2006/05","Magong",-1.17145218822405,-0.0157506458626199,5.32674301147358,-0.855991575091551,0.752742010371571,1.41440092583517,-0.777440269738817
"6","2006/06","Magong",0.0732178352557744,-0.0393769238797374,-1.83378124473555,-14.5522138470254,1.29163500020908,0.994744018686548,0.200633581126158
"7","2006/07","Magong",-0.292861875082402,-0.0393769665312115,2.27041855412302,-5.99207690201405,-0.727073833248191,-0.00776998084134621,-0.702203861044575
"8","2006/08","Magong",2.16364358781371e-06,-0.0315015334169267,5.15209352892241,-10.2721416879515,1.57391128341721,0.69165781042634,0.810884174011207
"9","2006/09","Magong",-0.0732136882722317,0.0078755610687073,0,-5.99207110883535,1.62523380855539,1.17348610726288,0.367824720231971
"10","2006/10","Magong",0.219649448935597,0.00787557528586536,12.6619135849907,3.42407900402458,1.35151049894485,1.08800048912291,0.167194052404902
"11","2006/11","Magong",0.439297365290319,0.0393772793086886,7.42250925693542,-11.1281469560109,2.75434192787276,1.40662881986661,1.21214456284314
"12","2006/12","Magong",-0.439292767547695,0.0315018604115618,5.06477417609659,-6.84808164342082,2.02726497077915,1.41440025313303,0.518297924192833
"13","2007/01","Magong",-1.0469648318847,0.0387893360354228,5.59616455241653,16.1143117197026,-0.777085505160576,-0.128386361627185,-0.946364337238904
"14","2007/02","Magong",-1.08009706345157,-0.0182371173661113,13.6950333535049,10.4153766535102,-1.62919599378824,0.0257161447495941,-1.84579460895605
"15","2007/03","Magong",-2.31398537422815,-0.0349713026697381,-1.5206813353974,-23.6761628893436,-0.574089403752554,0.475038113188844,-1.42218166848377
"16","2007/04","Magong",-2.21845519098254,-0.0266042142544665,8.66679634642045,-9.3069848688085,-1.74395985918112,-0.676823896810028,-1.10949372925071
"17","2007/05","Magong",-0.0546657529545142,0.0558892044670336,9.34642735969183,7.23964679700315,0.280578156401713,-1.17573847149522,1.55587541555472
"18","2007/06","Magong",0.0643315544318308,-0.01709984301236,1.30295029747308,-8.30872101562919,0.122313465262053,0.0905132970657255,0.077966954093317
"19","2007/07","Magong",0.717307195994367,0.0209177718766805,1.16102703711548,-8.78033208158435,-0.094436540734406,0.182845930185581,-0.372222703392508
"20","2007/08","Magong",-0.194925706734875,0.0072298253589652,-3.29074985844856,-9.98301988040852,-0.547771667691838,0.501449911138755,-1.00830718046988
"21","2007/09","Magong",0.0331325569033589,0.0623473679912017,7.01058109422067,3.68662784057091,0.434575532504562,0.362268600219508,0.119284087064281
"22","2007/10","Magong",-0.196858767260482,0.0053209258871124,-5.94489280690355,-1.14762976492755,-1.22120482334455,-0.732540247704158,-0.393907613109808
