"","Time","Station","SO2","CO","O3","PM10","NOx","NO","NO2"
"1","2006/01","Guting",-1.37806186149544,-0.151412162956719,4.20769810978626,-9.13590099752577,-10.5356864396356,-7.11491380231048,-3.08254616629655
"2","2006/02","Guting",-0.643094590791965,-0.189265291166986,3.70277738618587,0.0439999678882055,-13.1935128933528,-8.53241062355856,-4.23969051307824
"3","2006/03","Guting",-0.367481402725654,-0.047316096895538,-1.17813752228757,6.39517775917207,-2.92550590046253,0.640167001864886,-3.56626889757107
"4","2006/04","Guting",-1.19432015115736,-0.0567793747019357,-0.420752513663955,-2.74075019141691,-3.10715777986161,0.649310727866568,-3.75596562087387
"5","2006/05","Guting",-0.367481746206591,-0.0757059506963436,3.28201292718612,2.74079768014735,-6.39597962028809,-2.09423202081097,-4.17329700370655
"6","2006/06","Guting",-0.551223714155368,-0.0283895514735491,2.27216427765053,2.74079768014735,-5.39212396929115,-2.50576187907153,-2.74109484459254
"7","2006/07","Guting",-0.918707564182691,-0.113559123066773,-1.93552317502243,-11.8766802811379,-5.49729247389659,-0.786476889691875,-4.63805398329009
"8","2006/08","Guting",1.76033979532884e-06,-0.0662427272409135,0.841549646670428,-3.6543492755239,-2.91595009979521,-1.9753452952691,-0.834654002079267
"9","2006/09","Guting",0.0918725081710418,0.17033923150677,5.63831584421144,0.913612346725392,6.54897089768694,-0.887074190266202,7.41711152989747
"10","2006/10","Guting",0.826839950614984,-0.0473162022005374,6.90062532399177,8.22235410823962,-4.38827259012946,-4.27077811923719,0.0758856682255537
"11","2006/11","Guting",0.459356701679299,0.0473166471990839,-1.17813804928768,-10.0494910972783,1.29068301580538,1.12485767427093,0.123311311591219
"12","2006/12","Guting",-1.74554588326323,-0.123022383888493,1.85139372887175,-11.8766789976587,-9.55095388163913,-5.88946540548705,-3.36709110974149
"13","2007/01","Guting",0.00832382943351859,-0.101370189597458,2.38279831049124,7.03857773558236,-5.28824339074283,-3.85742210177403,-2.38551266711887
"14","2007/02","Guting",0.1238572312595,-0.00428964859480713,3.1606805969366,20.0990544022346,0.146901391762132,-3.09447928084181,2.09757525887106
"15","2007/03","Guting",-0.657630932860023,0.0738805281055147,-4.34218016535821,-14.1577022347755,2.43331935204335,1.74318700254693,0.682312714603805
"16","2007/04","Guting",-0.81260032014423,-0.0892316282576924,2.95317764910902,0.821264425835268,-2.18202520775655,-2.63276724548172,0.42924264528603
"17","2007/05","Guting",-0.057766794434107,-0.0756693868397975,6.01714288744129,19.029739332387,-5.15966022999381,-4.64642612508724,-0.859246092851694
"18","2007/06","Guting",0.163293246474443,-0.0196314944268747,-1.22776227079701,-1.8138009638743,1.99746811433532,-0.978475158657041,2.60636851325689
"19","2007/07","Guting",0.00554920261850714,0.031404871824964,2.28879176818847,3.88963604585949,0.745327812982235,-1.23791551597329,1.78504871219734
"20","2007/08","Guting",-0.499886854996408,-0.0124944585434574,-2.03791261599361,-8.49963059300666,-0.0535776891900728,1.75616544081888,-2.06716161078513
"21","2007/09","Guting",-0.660405540545717,-0.0121292231560262,-0.19192199030045,-1.5971462676507,-1.19302233805205,-0.0824164031219143,-1.03999808255635
"22","2007/10","Guting",-0.744826854362348,-0.0360504274897727,-2.47511185429097,-7.42651262501508,-0.664720287614633,-0.0692624798681026,-1.11433069148486
"23","2007/11","Guting",-1.70238975653777,-0.223786304665332,-0.473755373288233,-14.1929092788296,-6.89400140706654,-2.26239970709465,-4.48731719331903
"24","2007/12","Guting",0.350466561931232,0.0481797175957546,2.0155401065996,11.8300327005452,-0.426814813200975,-1.87532118973117,0.648644532076709
"25","2008/01","Guting",-0.736484063056886,-0.102272685122745,0.815798080283185,-11.3555166564161,-2.42654678238932,-0.564668584552479,-2.18819134458094
"26","2008/02","Guting",-0.830697486040806,-0.137074983870525,1.04310086015125,-2.38319747698626,-6.77425477216941,-3.19202600785133,-3.66166934121122
"27","2008/03","Guting",-0.584533303031625,-0.221808672077844,7.237809117439,12.3883258055022,-12.8798188535178,-7.04976284092048,-5.73443813940806
"28","2008/04","Guting",-0.388194947952929,-0.0254074337207142,1.07066758949437,-6.47176325552819,-2.21781285872202,0.0888550520834003,-2.73142388996722
"29","2008/05","Guting",-0.852892691468897,-0.0794556790610862,1.16071358270368,-5.79405095508496,-2.13763497482059,0.136269023776843,-2.88614768241574
"30","2008/06","Guting",-0.0328230117387954,-0.0643837733327381,2.02174573585339,-0.959501861954633,-4.72676595501417,-2.79655396111653,-1.92604988088505
"31","2008/07","Guting",-0.524322685862424,-0.0609305602141268,-2.18769731059027,-7.57938981397146,-3.76868965398528,-0.60966439025717,-3.36130640880828
"32","2008/08","Guting",0.106966237704001,-0.0791366104673004,3.03253226172262,5.47726293368046,-7.02085353120872,-4.75567727250812,-2.08406015442283
"33","2008/09","Guting",-0.0723721242012039,-0.086955434390027,-1.79448426908321,-4.75312924941955,-6.02720690525408,-1.93432013299412,-3.87845190504821
"34","2008/10","Guting",0.556200499187569,0.0515832347035219,0.653045214109513,0.246789038058272,0.520970981732182,-0.0124632836120938,0.652465194938584
"35","2008/11","Guting",-0.0441530163417446,0.00189302791191782,-2.67307140007486,-4.63848395358623,0.793455780207816,0.523397684465539,-0.185500120939859
"36","2008/12","Guting",-0.634950431091144,-0.0646270379800021,1.78341621911941,-0.0940967079144752,-0.768453784679164,-0.0427233275050853,-0.791246138778091
"37","2009/01","Guting",-1.20024572218612,-0.0890764274079105,2.64508588953421,1.49080588309674,-4.61868734197757,-1.9830151878467,-2.79330130461763
"38","2009/02","Guting",-0.895167906904873,0.0514798055739084,1.01345610082768,-1.24103864661808,-2.02492777413761,-0.703571100805002,-1.7313614208223
"39","2009/03","Guting",-1.24447142396915,-0.03013763206746,0.0619822003077638,-12.6229825999294,-2.79876199328383,-1.44026622964363,-2.37091776609115
"40","2009/04","Guting",-1.01105946563225,-0.132786737222194,4.99007145866402,7.07492041489259,-7.2372999794074,-2.17545303794387,-4.99088375693258
"41","2009/05","Guting",-0.94997765629138,-0.152109067317649,9.5035830362065,0.307565780595497,-9.15937791497345,-4.40556256787723,-4.69898581903359
"42","2009/06","Guting",-1.18621893100653,-0.0604559522713163,4.51270469798622,4.71024494532217,-6.88887526223547,-4.25265156612066,-2.94934718084162
"43","2009/07","Guting",-0.479698583967386,-0.0745419236609653,-5.0103633286336,-6.67505276986545,-3.94544702513888,-1.52082353556495,-2.47727412432713
"44","2009/08","Guting",-0.0737831634069076,-0.0065388138223312,-0.48280375905282,-1.09753324891787,-1.06471893186863,-1.7545862600417,-0.0713685896569853
"45","2009/09","Guting",-0.408111369281859,-0.125164025968687,-3.53832427914773,-4.9891867962366,-4.85286386635436,-1.44321302993373,-3.88572259631571
"46","2009/10","Guting",-0.690037540517205,-0.0509480318992202,3.72315497629563,2.62984738571017,-3.24192679519916,-2.21389774986873,-1.10041144374416
"47","2009/11","Guting",-0.489662309394379,0.0480665455678343,-4.15410023749119,-7.26001384200556,-0.619050729053418,-0.13586671262564,-0.459406983029941
"48","2009/12","Guting",-0.0497120738625461,0.052820261324128,-0.234248190012452,9.13771410429125,0.370017865397063,0.222262146425882,0.138779489996577
"49","2010/01","Guting",-0.0872623510970036,0.106835618735137,2.12498735959156,11.4221879390072,2.96373228398335,0.613815137500543,1.98362614267083
"50","2010/02","Guting",0.228276865374574,0.087970120143892,-0.918267411233682,-2.23537287726719,5.24006836616052,3.31419979417855,1.77103518385189
"51","2010/03","Guting",-0.116860709324175,0.0378562300904011,0.704876708979255,31.5504502155105,-0.101916352167278,0.639728125854527,-0.894866553292996
"52","2010/04","Guting",0.158547083875179,0.0464147764135959,-3.29269404284932,-4.47538895795819,4.64183927721954,2.21169407943084,1.87841138755709
"53","2010/05","Guting",0.287236948770469,0.0942954402731638,-4.5030985196112,-1.3515908039288,4.39009638676762,1.28904621650339,2.29305797727254
"54","2010/06","Guting",-0.820000342904614,0.0644395352012311,-3.34661165783333,-9.88362530836273,4.40893475049178,4.25718989226418,-0.416129262440048
"55","2010/07","Guting",-0.162133687288326,0.000662175305835091,-0.138178396977916,-2.43163970037526,1.25137993427525,0.325796545004749,0.551798689867748
"56","2010/08","Guting",-1.68401130353249,-0.0862524687953605,-1.11885376176823,-9.88681210698607,-1.46762944091434,0.534504510868407,-2.04596802223187
"57","2010/09","Guting",-1.09797401222387,0.0339479544770374,3.90872594667434,-5.92271099310836,2.55089627912732,0.413955715768182,1.82759285984621
"58","2010/10","Guting",-1.24674302254182,0.00878530067489081,-1.24604353292931,-9.92829866239637,2.79895354543552,2.71778812644922,-0.168613703638477
"59","2010/11","Guting",-1.52556065273783,-0.0880308104008901,6.10850707702567,5.97506406945616,-4.05620780492749,-3.00406130165431,-1.09855636001469
"60","2010/12","Guting",-1.3213446824321,-0.00634758370525974,3.80699807456919,5.14724862296027,1.74199648974422,-0.264298998653395,2.00386126282549
"61","2011/01","Guting",-1.30730882919837,-0.12926117859666,-0.191778297965532,-17.1629110661173,-3.82066357529615,-1.62534446338374,-2.05320099520985
"62","2011/02","Guting",-1.53632744741103,-0.13695696136764,4.63069302692538,3.04741652775754,-6.47217095623296,-5.09481730849885,-0.973172007480999
"63","2011/03","Guting",-0.561719570306343,-0.0791507107749372,6.14957487168375,-12.1975925138552,-2.08364250196889,-0.872658899298708,-1.23966784112941
"64","2011/04","Guting",0.311424774096399,-0.0748177929467985,8.4497300659953,14.5378252652128,-5.1035852651624,-4.77454441813732,-0.0300786737250598
"65","2011/05","Guting",-0.295511221292128,-0.0184042615803452,-3.04481133998473,-7.68579967951373,1.58855035018867,0.472388855499307,1.41414876845656
"66","2011/06","Guting",0.268219557289142,-0.145073143278989,-0.816403357422167,0.349609933734629,-5.55493296537516,-3.43063722423734,-1.59638656785959
"67","2011/07","Guting",-0.235255480201602,-0.0254626409451304,1.54685129546384,2.26592336561714,-1.36733154271001,-1.58556690976302,0.285819138145497
"68","2011/08","Guting",0.186859180481681,-0.0295517352759657,2.28125251743593,5.76531310977901,-0.964290898400598,-2.15290901341945,1.16150835178155
"69","2011/09","Guting",0.96323151577134,-0.000649924202831281,6.48941499115181,15.6564572475894,-0.0717973385926882,-1.98288658465629,1.96507748026203
"70","2011/10","Guting",0.415243713206556,-0.0123393052698351,0.175713125038138,0.475012986064135,0.237255569161796,0.902047883371885,-0.322102387519129
"71","2011/11","Guting",0.354295155331726,-0.0219791543440879,-2.66916452603534,-8.94620941889499,-0.464021874067349,1.4163971698947,-2.2639972594673
"72","2011/12","Guting",-0.688693459329117,-0.177393317968013,-3.04024415225733,-26.3072202272579,-9.19534992659782,-3.59592847817711,-5.55210358790982
"73","2012/01","Guting",-0.0454559527656095,-0.00212798908039901,-0.485690618558914,-5.23681632407993,-3.26482622344723,-1.76208098101564,-1.73382739706673
"74","2012/02","Guting",0.234905469583609,-0.030739722920671,-1.4613567946963,-13.5244665185139,-0.231238416123595,0.833075155098093,-1.73566740705559
"75","2012/03","Guting",-0.0776829870713569,0.0612272087307459,-0.077529003789265,-14.4322998674305,1.7738971732073,0.98220495031415,0.630500463808221
"76","2012/04","Guting",-0.472790858882711,0.0294700925594165,-5.25863761394332,-20.250107127788,0.440691762011994,1.43791764672291,-1.57472008849319
"77","2012/05","Guting",-0.00404282038697135,-0.125412828039276,-1.27878829174834,-10.2924640638867,-6.56537983321278,-2.1269559775428,-4.35363688992288
"78","2012/06","Guting",-0.638480237975883,-0.123862297015964,-0.345948733098787,-1.20001076913319,-6.743694964058,-3.88079365901995,-3.49821294274052
"79","2012/07","Guting",-0.675308432911273,-0.159489919887803,-2.06931890691278,-1.89928022666616,-7.9113010634349,-2.7689139192109,-5.31809947764049
