"","Time","Station","SO2","CO","O3","PM10","NOx","NO","NO2"
"1","2006/01","Xinying",-0.354885329906746,-0.0808147483284249,-0.945776434038952,13.2292206202724,-2.23286210007752,-0.528123637997889,-1.6367156879723
"2","2006/02","Xinying",0.975942661007546,-0.134691432996069,4.25607259305816,18.190154052439,-4.69771757733844,-3.28397738071897,-1.32983041097494
"3","2006/03","Xinying",0.887221002358658,-0.0448969662909135,-1.73392874002923,13.2292254955949,2.31987013722178,0.240058172403912,1.99941378945986
"4","2006/04","Xinying",-0.354885430267423,-0.107753127818652,-5.83235327543701,-14.8827527621052,-1.33391701890128,-0.153635676095289,-1.14384070152319
"5","2006/05","Xinying",0.266167284242233,0.00897961619661529,5.83239339849521,13.2291919777527,-0.0869913983969127,-1.96846598613938,1.84131739061971
"6","2006/06","Xinying",1.06466386803339,-0.017958763293612,0.236464547012018,3.30731292511335,0.183658488799596,0.211250734944719,-0.0278957642683329
"7","2006/07","Xinying",0.621054420641165,-0.0448971195610859,-3.31024810313413,-5.78772753618733,-2.34885973307573,-0.748977112880531,-1.53442544682392
"8","2006/08","Xinying",0.532332862352955,1.34691969695107e-07,5.43831475419907,-1.65361258465412,-1.06326840205689,-0.49931793363542,-0.530072247226333
"9","2006/09","Xinying",-0.354885580808437,1.67203824433629e-07,-4.72892530903839,-23.9778084587887,0.657298109427931,0.796989556139786,-0.120890134448548
"10","2006/10","Xinying",0.621055524608613,0.0538768797387722,5.04424161698935,8.26828901635183,0.947282472058212,9.17064634821232e-07,0.920662473735047
"11","2006/11","Xinying",-0.35488517936573,0.0089796905094262,0.945809935481338,-25.6314277470112,0.463978786011478,0.105626499554973,0.344090634154537
"12","2006/12","Xinying",-0.975938245137754,0.0089796905094262,0.945805805166525,-27.2850756777535,-0.541294690596649,0.0192064876107133,-0.530067841640979
"13","2007/01","Xinying",0.418049426968648,-0.0272035889815893,2.09887175093765,-21.9566417425516,-2.21851921110398,-0.988232541136509,-1.37640211009801
"14","2007/02","Xinying",0.782493066067133,-0.0222868012639719,9.28895070265233,-18.1054810209329,-1.11439417080795,0.26694131822966,-1.55751287099205
"15","2007/03","Xinying",-0.648787847614226,-0.0601204714695773,-1.6909033359711,-37.2721713427434,-6.11562703571897,-0.543094506025824,-5.30252971205087
"16","2007/04","Xinying",-0.176451187112335,-4.60222085974216e-05,4.39694456635531,-4.85291683833061,1.51148881049275,0.664429664186056,0.73304450833488
"17","2007/05","Xinying",0.627756381295993,0.053518794836914,11.160903453897,25.904382555205,-0.934595734470405,-1.30858306521114,0.493428851700603
"18","2007/06","Xinying",0.430272098398334,0.0115186446204951,-2.52697255599761,1.92930352398987,-1.39691275910447,-0.243162043776558,-1.13804402144157
"19","2007/07","Xinying",0.407874286283705,0.0189168710102844,-3.10256459800691,-2.41903062704417,-0.29890437590025,-0.113046763632079,-0.3310384127991
"20","2007/08","Xinying",-0.52798944465159,4.25027334870753e-08,-1.59684745691653,-8.62239893512139,-0.520456165832519,0.337715029635044,-0.914841842706769
"21","2007/09","Xinying",-0.275534657554463,0.0592780958957948,2.39321966540699,5.15705347446278,-3.49991572476785,-0.538853898846936,-2.9261543811348
"22","2007/10","Xinying",-0.582959740279271,-0.00491672616193446,-1.83468672780722,-8.57782855331265,-3.6794839524522,-0.941820789948974,-2.62394530182591
"23","2007/11","Xinying",-0.473701415938406,-0.0946762895477541,-1.2703316137231,-13.0375556083008,-3.3470875237966,-1.37073284438227,-1.9253083510304
"24","2007/12","Xinying",0.3074258257618,0.0535188182866979,0.0184804705775305,14.7144181474481,-0.694662913761608,-1.07568277310336,0.32175296772797
"25","2008/01","Xinying",-0.149916796565739,-0.0282146650364963,0.0855522752850188,3.43273078678223,1.29926961024158,1.03574042662062,0.0294164377171464
"26","2008/02","Xinying",-0.506703002393441,-0.0425575186351474,0.32893601099319,5.52527234835647,-4.24189243478858,-2.42005038189982,-2.0635585973822
"27","2008/03","Xinying",0.675638786222557,0.00365684301722262,8.56029159265885,34.9908908123731,-0.900442625680635,-1.20806192865287,-0.281427105190547
"28","2008/04","Xinying",0.547898734784842,0.0264564977468331,3.13971573825605,10.9180443343617,1.16537227974542,-0.181115317289881,1.40534706729231
"29","2008/05","Xinying",0.0900344849292833,0.00531217428272054,0.499262602156615,7.82528117272996,2.99274877336445,0.14784706273875,2.89071160264138
"30","2008/06","Xinying",0.204560947093466,0.00664289823654541,-0.0581801386205925,-0.00738155742469422,1.29879317161285,-0.0377419544571858,1.1912428331855
"31","2008/07","Xinying",0.140573468804945,-0.00812981528647151,1.08633631921932,-8.99982710657716,1.37559152415313,0.331362246048763,0.925806322363868
"32","2008/08","Xinying",0.37502743430324,-0.0299546909666489,-0.272805960726146,-5.46186075012038,0.857566822785188,0.000298642990496289,0.733989915488037
"33","2008/09","Xinying",-0.5015369464532,-0.0412908938564929,-2.68126760291356,-5.55093058038052,-0.76572840347416,-0.111940223760286,-0.989477534433908
