"","Time","Station","SO2","CO","O3","PM10","NOx","NO","NO2"
"1","2006/01","Hsinchu",-0.576840697530563,-0.161164377720361,4.93552350435986,10.800036150557,-5.57737815920083,-2.87222676506472,-2.59378997637557
"2","2006/02","Hsinchu",0.247221122046213,-0.179071593008052,8.61757103606274,9.96926399873466,-4.93453076286939,-2.29251113755639,-2.53994016074449
"3","2006/03","Hsinchu",0.988878718630334,-0.152210779729427,1.64519008112014,-4.9845672781358,-4.43654620047707,-2.51210007563741,-1.82193043895002
"4","2006/04","Hsinchu",-0.0824032837628499,-0.143257191391404,2.50694529927368,-9.96919046569228,-5.16993899906519,-1.16821313105304,-3.9310770742259
"5","2006/05","Hsinchu",0.247221323309743,-0.00895332288296313,4.30879675128421,7.47694936640096,4.35508653760661,2.90736957904432,1.34627257747698
"6","2006/06","Hsinchu",0.0824084495267791,-0.0805821212898019,0.470064370831309,-0.830749666511841,-1.25852478568394,-0.245937100021118,-0.987252029388524
"7","2006/07","Hsinchu",-0.576841435496839,0.0089538151814372,-0.548374395760027,-6.64613163624658,-1.31285028408327,0.0439211334942003,-1.3372807403597
"8","2006/08","Hsinchu",-0.494435602395946,0.107443364122977,2.66362487453523,5.81541296300053,3.23236248920706,-0.0790494975140788,3.28489028288022
"9","2006/09","Hsinchu",-0.247216157545813,0.0089538151814372,4.62216413711806,-7.47689528011359,-2.54422211165847,-2.74925926318504,0.287211861457348
"10","2006/10","Hsinchu",-0.2472162917215,0.0268609822045714,0.861779346169292,9.1384948854678,0.796780044688704,-1.5107745063873,2.34250662049652
"11","2006/11","Hsinchu",0.906472147563167,0.0626754706974198,-0.0783207886243638,-7.4768843413139,1.84707259681109,-0.193235092829294,2.01043103551891
"12","2006/12","Hsinchu",-1.07127811129828,-0.0179069353532641,0.470065887862237,-11.6307390233146,-2.02813019636115,-1.34388479744247,-0.646196367939104
"13","2007/01","Hsinchu",0.606225178322323,-0.116943544999627,2.62776097652519,5.35431495482848,-5.21008877830943,-3.51645899461379,-1.82696138130103
"14","2007/02","Hsinchu",1.54852857585015,0.0333317399872086,4.58513368706199,20.2673582184536,6.60617309089364,2.88037456709806,3.55571432416338
"15","2007/03","Hsinchu",-0.926220070374292,-0.112653014445862,-2.10145288646879,-26.0138170792432,-7.55618879358213,-3.21872388199322,-4.43966767040786
"16","2007/04","Hsinchu",-0.450246370767953,-0.118291008128772,4.66656998257567,-10.6429864812852,-3.38855633918092,-1.99750290531365,-1.49454706898184
"17","2007/05","Hsinchu",0.658486978191693,0.0254951012205455,6.2835265279049,22.6593842200595,-0.750928052108989,-3.28015201149192,2.70762502128293
"18","2007/06","Hsinchu",0.0546734228161334,-0.0386147124452309,-2.05290168329931,-6.26049988833758,0.327294747630938,-0.122864916664762,0.427847148901957
"19","2007/07","Hsinchu",0.210650956364724,-0.0652090707736899,-1.13661334296756,-5.81208061718542,-3.38063046157289,-2.17744358736598,-1.18548858638391
"20","2007/08","Hsinchu",0.265323814564658,0.00184380220984393,-3.96797023306944,-14.8849196185594,-1.02773863298704,0.971832688242676,-1.94485612925177
"21","2007/09","Hsinchu",0.0337687463004015,0.0241476265101681,1.55745161675802,-0.523375843947505,-3.37868616108824,-0.71561424385162,-2.77155014415858
"22","2007/10","Hsinchu",0.132662233022444,0.00294311490767282,-3.68446956022846,-6.20426762082578,-3.47390206730721,-1.04930841392613,-2.44828329398756
"23","2007/11","Hsinchu",-0.980893087824949,-0.257893353486805,0.421345040997726,-22.659357868907,-14.2006990013387,-5.46735610031711,-8.63663940745308
"24","2007/12","Hsinchu",0.772655086322126,0.0807756987149827,-2.52801481047559,16.2957957405975,0.93415027639567,0.192670175133798,0.667865416551678
"25","2008/01","Hsinchu",-0.16809167964665,-0.0799290075729464,0.615314136767678,-4.50083244703041,-3.18763992656397,-3.13220450525506,-0.408628900399869
"26","2008/02","Hsinchu",0.527343004416707,-0.125112212872291,5.09119412457068,-2.76171423062844,-7.97407696103431,-4.27049718737026,-3.49146402049096
"27","2008/03","Hsinchu",0.560176289500735,-0.0487953130103558,6.73287934906169,15.4435420275685,-2.15100327764572,-2.45986215650752,-0.0675818116789549
"28","2008/04","Hsinchu",0.932164604457056,0.00750700811790588,1.47029659300762,-8.88319458521781,0.906145629203672,0.601251488410362,0.114853914197002
"29","2008/05","Hsinchu",0.858288990158624,-0.0566654846240129,6.60878983058965,-1.9819951609443,-2.75599436903227,-1.14959506667587,-1.68069118811754
"30","2008/06","Hsinchu",0.613843852759263,-0.01034323571204,2.33417754035022,1.99696381902132,-0.637251294187442,-0.69668619005911,0.047292775655519
"31","2008/07","Hsinchu",0.0789183116771037,-0.0425562702491404,1.91085419642844,-7.07852159786477,-2.29983920361678,-1.10335705774988,-1.36571237516886
"32","2008/08","Hsinchu",1.09245374977986,-0.0902465882346367,6.24986072798638,-1.19570636638433,-4.78167916491255,-2.90673149753965,-1.84892720083476
"33","2008/09","Hsinchu",-0.116461790266231,-0.0391931753759779,1.84433962579779,-1.61978783557698,-3.81864129408153,-1.01018977689688,-3.01832354166469
"34","2008/10","Hsinchu",0.346381093582926,0.00862676057960272,1.24655919183364,2.09311659247975,-0.674085575822445,-0.216086931749834,-0.624684166735669
"35","2008/11","Hsinchu",-0.15359039045888,-0.111624296236071,-0.46151062160669,-8.91529244233992,-4.18780992880764,-1.37427263669699,-3.36999962438714
"36","2008/12","Hsinchu",-0.537710256288024,-0.00893020368579432,0.795571344847852,4.62689818165915,1.06345105761015,1.0224769666102,0.0312111093843555
"37","2009/01","Hsinchu",-0.705556997368704,-0.0701910885632856,4.58249427253142,-1.34211621275529,-4.31288143775054,-1.39827174934603,-3.32208830927777
"38","2009/02","Hsinchu",-1.00962386383667,0.00172631452600096,2.81494060228932,0.286722848862875,-4.52140573671974,-3.09741973242472,-1.71197088876158
"39","2009/03","Hsinchu",-1.92943812698449,-0.0453200767104577,2.50254568349148,-18.2402758344879,-4.23571735941267,-1.51439023283002,-3.04855855810414
"40","2009/04","Hsinchu",-1.80562391493758,-0.0971835058457925,8.34744773964684,2.06959738020568,-7.85791274581767,-3.32116330498659,-4.57514610488121
"41","2009/05","Hsinchu",-1.58630175960234,-0.110385927146403,11.4523212587093,1.52021963761401,-5.04680114020075,-2.4635571638797,-2.83954706464761
"42","2009/06","Hsinchu",-0.913714383826683,-0.0127899746105068,6.85866360527228,6.91656217798772,-3.79875906680113,-2.89713584943699,-0.965162080023074
